patientId,prob_Atelectasis,prob_Cardiomegaly,prob_Consolidation,prob_Edema,prob_Effusion,prob_Emphysema,prob_Fibrosis,prob_Hernia,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pleural_Thickening,prob_Pneumonia,prob_Pneumothorax
2090a3aa-9ba3-42a2-baa3-f0bfa4f783f8.png,0.03091304376721382,0.03091304376721382,0.03091304376721382,0.03091304376721382,0.03091304376721382,0.03091304376721382,0.03091304376721382,0.03091304376721382,0.03091304376721382,0.03091304376721382,0.03091304376721382,0.03091304376721382,0.5981306433677673,0.03091304376721382
54c40643-1f30-49e0-ac48-2093df81d968.png,0.038925204426050186,0.038925204426050186,0.038925204426050186,0.038925204426050186,0.038925204426050186,0.038925204426050186,0.038925204426050186,0.038925204426050186,0.038925204426050186,0.038925204426050186,0.038925204426050186,0.038925204426050186,0.4939722418785095,0.038925204426050186
af634bb4-a3f6-403d-b4df-d19c0ec67ed0.png,0.039820346981287,0.039820346981287,0.039820346981287,0.039820346981287,0.039820346981287,0.039820346981287,0.039820346981287,0.039820346981287,0.039820346981287,0.039820346981287,0.039820346981287,0.039820346981287,0.48233532905578613,0.039820346981287
e925f4f9-e253-4805-8662-583382f74280.png,0.04129575565457344,0.04129575565457344,0.04129575565457344,0.04129575565457344,0.04129575565457344,0.04129575565457344,0.04129575565457344,0.04129575565457344,0.04129575565457344,0.04129575565457344,0.04129575565457344,0.04129575565457344,0.46315526962280273,0.04129575565457344
07fc3068-9ae7-4ea4-958d-e6e6e49d5403.png,0.03327220678329468,0.03327220678329468,0.03327220678329468,0.03327220678329468,0.03327220678329468,0.03327220678329468,0.03327220678329468,0.03327220678329468,0.03327220678329468,0.03327220678329468,0.03327220678329468,0.03327220678329468,0.5674612522125244,0.03327220678329468
f29da87d-abd4-4141-96d9-e48f95ca67ab.png,0.03349320963025093,0.03349320963025093,0.03349320963025093,0.03349320963025093,0.03349320963025093,0.03349320963025093,0.03349320963025093,0.03349320963025093,0.03349320963025093,0.03349320963025093,0.03349320963025093,0.03349320963025093,0.5645884275436401,0.03349320963025093
50f7689c-9b02-4553-b96c-000d70d45d50.png,0.0300542414188385,0.0300542414188385,0.0300542414188385,0.0300542414188385,0.0300542414188385,0.0300542414188385,0.0300542414188385,0.0300542414188385,0.0300542414188385,0.0300542414188385,0.0300542414188385,0.0300542414188385,0.6092947721481323,0.0300542414188385
6f874d92-ea49-43a1-af7e-33407e9c5e96.png,0.04128669947385788,0.04128669947385788,0.04128669947385788,0.04128669947385788,0.04128669947385788,0.04128669947385788,0.04128669947385788,0.04128669947385788,0.04128669947385788,0.04128669947385788,0.04128669947385788,0.04128669947385788,0.46327298879623413,0.04128669947385788
a411265c-e57e-4428-8064-4359a8605b49.png,0.04886054992675781,0.04886054992675781,0.04886054992675781,0.04886054992675781,0.04886054992675781,0.04886054992675781,0.04886054992675781,0.04886054992675781,0.04886054992675781,0.04886054992675781,0.04886054992675781,0.04886054992675781,0.3648127615451813,0.04886054992675781
41bf38ed-29d0-4ac1-8e2f-a1a1d6468856.png,0.0406651496887207,0.0406651496887207,0.0406651496887207,0.0406651496887207,0.0406651496887207,0.0406651496887207,0.0406651496887207,0.0406651496887207,0.0406651496887207,0.0406651496887207,0.0406651496887207,0.0406651496887207,0.47135311365127563,0.0406651496887207
e5eef69e-7f0b-4f83-b13c-c14fabf96f98.png,0.037846639752388,0.037846639752388,0.037846639752388,0.037846639752388,0.037846639752388,0.037846639752388,0.037846639752388,0.037846639752388,0.037846639752388,0.037846639752388,0.037846639752388,0.037846639752388,0.5079938769340515,0.037846639752388
6ac9716b-2538-4351-b465-7a64d3211518.png,0.046086881309747696,0.046086881309747696,0.046086881309747696,0.046086881309747696,0.046086881309747696,0.046086881309747696,0.046086881309747696,0.046086881309747696,0.046086881309747696,0.046086881309747696,0.046086881309747696,0.046086881309747696,0.4008704721927643,0.046086881309747696
4b27d745-6f91-4e34-a295-d19410013d41.png,0.04204602912068367,0.04204602912068367,0.04204602912068367,0.04204602912068367,0.04204602912068367,0.04204602912068367,0.04204602912068367,0.04204602912068367,0.04204602912068367,0.04204602912068367,0.04204602912068367,0.04204602912068367,0.45340171456336975,0.04204602912068367
3cdd4c46-2476-4203-9161-1bdfd56c4278.png,0.04437816143035889,0.04437816143035889,0.04437816143035889,0.04437816143035889,0.04437816143035889,0.04437816143035889,0.04437816143035889,0.04437816143035889,0.04437816143035889,0.04437816143035889,0.04437816143035889,0.04437816143035889,0.4230840802192688,0.04437816143035889
9077f3f9-a623-4fec-beec-53b3ac5b095a.png,0.05127837508916855,0.05127837508916855,0.05127837508916855,0.05127837508916855,0.05127837508916855,0.05127837508916855,0.05127837508916855,0.05127837508916855,0.05127837508916855,0.05127837508916855,0.05127837508916855,0.05127837508916855,0.3333810567855835,0.05127837508916855
4c0aedf3-846f-4895-8296-27d19a566917.png,0.04225745424628258,0.04225745424628258,0.04225745424628258,0.04225745424628258,0.04225745424628258,0.04225745424628258,0.04225745424628258,0.04225745424628258,0.04225745424628258,0.04225745424628258,0.04225745424628258,0.04225745424628258,0.45065319538116455,0.04225745424628258
6fcc74a3-2249-4f73-b635-b8032192fc26.png,0.03787028044462204,0.03787028044462204,0.03787028044462204,0.03787028044462204,0.03787028044462204,0.03787028044462204,0.03787028044462204,0.03787028044462204,0.03787028044462204,0.03787028044462204,0.03787028044462204,0.03787028044462204,0.5076864957809448,0.03787028044462204
5f8ecc2d-d8b8-4974-b327-7920315c55aa.png,0.031289972364902496,0.031289972364902496,0.031289972364902496,0.031289972364902496,0.031289972364902496,0.031289972364902496,0.031289972364902496,0.031289972364902496,0.031289972364902496,0.031289972364902496,0.031289972364902496,0.031289972364902496,0.5932301878929138,0.031289972364902496
319a8d01-4507-4882-a8fd-f667073fc847.png,0.04173653945326805,0.04173653945326805,0.04173653945326805,0.04173653945326805,0.04173653945326805,0.04173653945326805,0.04173653945326805,0.04173653945326805,0.04173653945326805,0.04173653945326805,0.04173653945326805,0.04173653945326805,0.4574250876903534,0.04173653945326805
3fdef5f1-8ae2-4f9a-a72f-b094e3b47d37.png,0.03696337714791298,0.03696337714791298,0.03696337714791298,0.03696337714791298,0.03696337714791298,0.03696337714791298,0.03696337714791298,0.03696337714791298,0.03696337714791298,0.03696337714791298,0.03696337714791298,0.03696337714791298,0.5194761753082275,0.03696337714791298
4ca78474-f750-4feb-adb7-47da99bf4255.png,0.025316135957837105,0.025316135957837105,0.025316135957837105,0.025316135957837105,0.025316135957837105,0.025316135957837105,0.025316135957837105,0.025316135957837105,0.025316135957837105,0.025316135957837105,0.025316135957837105,0.025316135957837105,0.6708903908729553,0.025316135957837105
505e3473-fe7f-4c3e-8684-b7f9ecf1d052.png,0.021102672442793846,0.021102672442793846,0.021102672442793846,0.021102672442793846,0.021102672442793846,0.021102672442793846,0.021102672442793846,0.021102672442793846,0.021102672442793846,0.021102672442793846,0.021102672442793846,0.021102672442793846,0.7256649732589722,0.021102672442793846
97b01ec0-6e26-4e8d-a486-7a078d44b42d.png,0.045341283082962036,0.045341283082962036,0.045341283082962036,0.045341283082962036,0.045341283082962036,0.045341283082962036,0.045341283082962036,0.045341283082962036,0.045341283082962036,0.045341283082962036,0.045341283082962036,0.045341283082962036,0.4105634093284607,0.045341283082962036
cee8b61a-d0aa-42f7-8f90-0be7aac05636.png,0.04161651059985161,0.04161651059985161,0.04161651059985161,0.04161651059985161,0.04161651059985161,0.04161651059985161,0.04161651059985161,0.04161651059985161,0.04161651059985161,0.04161651059985161,0.04161651059985161,0.04161651059985161,0.4589855372905731,0.04161651059985161
40ee00e4-b780-4098-a01b-eae427411fd5.png,0.04875378683209419,0.04875378683209419,0.04875378683209419,0.04875378683209419,0.04875378683209419,0.04875378683209419,0.04875378683209419,0.04875378683209419,0.04875378683209419,0.04875378683209419,0.04875378683209419,0.04875378683209419,0.36620089411735535,0.04875378683209419
7dacc135-b80d-4d8c-93ba-4cc94a9fb0e7.png,0.024254877120256424,0.024254877120256424,0.024254877120256424,0.024254877120256424,0.024254877120256424,0.024254877120256424,0.024254877120256424,0.024254877120256424,0.024254877120256424,0.024254877120256424,0.024254877120256424,0.024254877120256424,0.6846864819526672,0.024254877120256424
8d50a2bd-0e09-4675-9c89-198b6e8756f7.png,0.049229104071855545,0.049229104071855545,0.049229104071855545,0.049229104071855545,0.049229104071855545,0.049229104071855545,0.049229104071855545,0.049229104071855545,0.049229104071855545,0.049229104071855545,0.049229104071855545,0.049229104071855545,0.360021710395813,0.049229104071855545
f065b1ad-7b49-4adf-8120-ac21eb5dd478.png,0.034569598734378815,0.034569598734378815,0.034569598734378815,0.034569598734378815,0.034569598734378815,0.034569598734378815,0.034569598734378815,0.034569598734378815,0.034569598734378815,0.034569598734378815,0.034569598734378815,0.034569598734378815,0.550595223903656,0.034569598734378815
6e1764e6-6915-42d5-a893-e29a2fe69b30.png,0.03894386440515518,0.03894386440515518,0.03894386440515518,0.03894386440515518,0.03894386440515518,0.03894386440515518,0.03894386440515518,0.03894386440515518,0.03894386440515518,0.03894386440515518,0.03894386440515518,0.03894386440515518,0.4937295913696289,0.03894386440515518
65b922a3-2b52-4acf-aadb-16f3a946165b.png,0.048668794333934784,0.048668794333934784,0.048668794333934784,0.048668794333934784,0.048668794333934784,0.048668794333934784,0.048668794333934784,0.048668794333934784,0.048668794333934784,0.048668794333934784,0.048668794333934784,0.048668794333934784,0.36730578541755676,0.048668794333934784
dcf0c1bd-527d-4620-9aea-a24636a56bac.png,0.03521553426980972,0.03521553426980972,0.03521553426980972,0.03521553426980972,0.03521553426980972,0.03521553426980972,0.03521553426980972,0.03521553426980972,0.03521553426980972,0.03521553426980972,0.03521553426980972,0.03521553426980972,0.5421979427337646,0.03521553426980972
8c7ec6f4-bacd-4ec6-863c-8f9efe630658.png,0.04281705245375633,0.04281705245375633,0.04281705245375633,0.04281705245375633,0.04281705245375633,0.04281705245375633,0.04281705245375633,0.04281705245375633,0.04281705245375633,0.04281705245375633,0.04281705245375633,0.04281705245375633,0.4433783292770386,0.04281705245375633
e2ab3443-5af5-463a-ba05-9476913e9d0f.png,0.042548999190330505,0.042548999190330505,0.042548999190330505,0.042548999190330505,0.042548999190330505,0.042548999190330505,0.042548999190330505,0.042548999190330505,0.042548999190330505,0.042548999190330505,0.042548999190330505,0.042548999190330505,0.4468631148338318,0.042548999190330505
78440075-3cf6-4504-8c4d-e4987839a192.png,0.05207384377717972,0.05207384377717972,0.05207384377717972,0.05207384377717972,0.05207384377717972,0.05207384377717972,0.05207384377717972,0.05207384377717972,0.05207384377717972,0.05207384377717972,0.05207384377717972,0.05207384377717972,0.32303982973098755,0.05207384377717972
eec5fd7f-f418-4071-8a30-60e16a11d9a4.png,0.03543948754668236,0.03543948754668236,0.03543948754668236,0.03543948754668236,0.03543948754668236,0.03543948754668236,0.03543948754668236,0.03543948754668236,0.03543948754668236,0.03543948754668236,0.03543948754668236,0.03543948754668236,0.5392867922782898,0.03543948754668236
66f43920-a481-4810-aae8-720ea831d3c5.png,0.04406055808067322,0.04406055808067322,0.04406055808067322,0.04406055808067322,0.04406055808067322,0.04406055808067322,0.04406055808067322,0.04406055808067322,0.04406055808067322,0.04406055808067322,0.04406055808067322,0.04406055808067322,0.4272128641605377,0.04406055808067322
ba174e17-bdad-4a4e-98dc-21e270b93248.png,0.033739060163497925,0.033739060163497925,0.033739060163497925,0.033739060163497925,0.033739060163497925,0.033739060163497925,0.033739060163497925,0.033739060163497925,0.033739060163497925,0.033739060163497925,0.033739060163497925,0.033739060163497925,0.5613923072814941,0.033739060163497925
b3198fbd-a80a-4b5b-8a12-f89bb4a72b4a.png,0.04824022203683853,0.04824022203683853,0.04824022203683853,0.04824022203683853,0.04824022203683853,0.04824022203683853,0.04824022203683853,0.04824022203683853,0.04824022203683853,0.04824022203683853,0.04824022203683853,0.04824022203683853,0.37287697196006775,0.04824022203683853
06a2ae98-575c-40c3-a32b-d0c80fee06c5.png,0.048468928784132004,0.048468928784132004,0.048468928784132004,0.048468928784132004,0.048468928784132004,0.048468928784132004,0.048468928784132004,0.048468928784132004,0.048468928784132004,0.048468928784132004,0.048468928784132004,0.048468928784132004,0.3699038028717041,0.048468928784132004
b31c8772-0e22-43c8-88f0-4c8251d3d39d.png,0.046945665031671524,0.046945665031671524,0.046945665031671524,0.046945665031671524,0.046945665031671524,0.046945665031671524,0.046945665031671524,0.046945665031671524,0.046945665031671524,0.046945665031671524,0.046945665031671524,0.046945665031671524,0.38970625400543213,0.046945665031671524
3dac7ad3-43fa-4b57-8990-84cbc11d454b.png,0.049163538962602615,0.049163538962602615,0.049163538962602615,0.049163538962602615,0.049163538962602615,0.049163538962602615,0.049163538962602615,0.049163538962602615,0.049163538962602615,0.049163538962602615,0.049163538962602615,0.049163538962602615,0.36087387800216675,0.049163538962602615
4f5bd645-8b4a-4377-9e31-1ee3b5ef0286.png,0.03609392046928406,0.03609392046928406,0.03609392046928406,0.03609392046928406,0.03609392046928406,0.03609392046928406,0.03609392046928406,0.03609392046928406,0.03609392046928406,0.03609392046928406,0.03609392046928406,0.03609392046928406,0.5307791233062744,0.03609392046928406
5799b0e6-9c17-45b0-9d19-447dbe61b184.png,0.04998448118567467,0.04998448118567467,0.04998448118567467,0.04998448118567467,0.04998448118567467,0.04998448118567467,0.04998448118567467,0.04998448118567467,0.04998448118567467,0.04998448118567467,0.04998448118567467,0.04998448118567467,0.3502018451690674,0.04998448118567467
ff2baf79-403a-474c-89bc-a7f3904de194.png,0.04651191830635071,0.04651191830635071,0.04651191830635071,0.04651191830635071,0.04651191830635071,0.04651191830635071,0.04651191830635071,0.04651191830635071,0.04651191830635071,0.04651191830635071,0.04651191830635071,0.04651191830635071,0.39534488320350647,0.04651191830635071
4312d39b-ce51-47ff-83e5-5f42b79a6539.png,0.04575493559241295,0.04575493559241295,0.04575493559241295,0.04575493559241295,0.04575493559241295,0.04575493559241295,0.04575493559241295,0.04575493559241295,0.04575493559241295,0.04575493559241295,0.04575493559241295,0.04575493559241295,0.4051857590675354,0.04575493559241295
fcd5676f-eb5c-41e9-aae7-0c056e61f9e5.png,0.04225140064954758,0.04225140064954758,0.04225140064954758,0.04225140064954758,0.04225140064954758,0.04225140064954758,0.04225140064954758,0.04225140064954758,0.04225140064954758,0.04225140064954758,0.04225140064954758,0.04225140064954758,0.45073187351226807,0.04225140064954758
ba14bd2e-4365-4849-9367-139d383b0df3.png,0.039740029722452164,0.039740029722452164,0.039740029722452164,0.039740029722452164,0.039740029722452164,0.039740029722452164,0.039740029722452164,0.039740029722452164,0.039740029722452164,0.039740029722452164,0.039740029722452164,0.039740029722452164,0.4833795428276062,0.039740029722452164
7e9bff75-80ee-40a2-a62c-2dbec8b16439.png,0.04796020686626434,0.04796020686626434,0.04796020686626434,0.04796020686626434,0.04796020686626434,0.04796020686626434,0.04796020686626434,0.04796020686626434,0.04796020686626434,0.04796020686626434,0.04796020686626434,0.04796020686626434,0.3765173554420471,0.04796020686626434
747f5ec4-265c-4470-a82d-eb8af41118b1.png,0.04356752708554268,0.04356752708554268,0.04356752708554268,0.04356752708554268,0.04356752708554268,0.04356752708554268,0.04356752708554268,0.04356752708554268,0.04356752708554268,0.04356752708554268,0.04356752708554268,0.04356752708554268,0.4336223006248474,0.04356752708554268
69731835-c6c3-4208-8335-858f19214f1e.png,0.028032878413796425,0.028032878413796425,0.028032878413796425,0.028032878413796425,0.028032878413796425,0.028032878413796425,0.028032878413796425,0.028032878413796425,0.028032878413796425,0.028032878413796425,0.028032878413796425,0.028032878413796425,0.635572612285614,0.028032878413796425
390dad2f-bd13-4f16-92af-4e061499eddc.png,0.03584473580121994,0.03584473580121994,0.03584473580121994,0.03584473580121994,0.03584473580121994,0.03584473580121994,0.03584473580121994,0.03584473580121994,0.03584473580121994,0.03584473580121994,0.03584473580121994,0.03584473580121994,0.5340186357498169,0.03584473580121994
9337ae44-5e3e-4b90-aa3c-df9902ec69ce.png,0.049513768404722214,0.049513768404722214,0.049513768404722214,0.049513768404722214,0.049513768404722214,0.049513768404722214,0.049513768404722214,0.049513768404722214,0.049513768404722214,0.049513768404722214,0.049513768404722214,0.049513768404722214,0.3563211262226105,0.049513768404722214
1888f3d8-c1f6-48e0-812f-6c13a127c41e.png,0.04795403033494949,0.04795403033494949,0.04795403033494949,0.04795403033494949,0.04795403033494949,0.04795403033494949,0.04795403033494949,0.04795403033494949,0.04795403033494949,0.04795403033494949,0.04795403033494949,0.04795403033494949,0.37659743428230286,0.04795403033494949
6520137b-c98c-42be-9689-dbce52e1df6b.png,0.030542390421032906,0.030542390421032906,0.030542390421032906,0.030542390421032906,0.030542390421032906,0.030542390421032906,0.030542390421032906,0.030542390421032906,0.030542390421032906,0.030542390421032906,0.030542390421032906,0.030542390421032906,0.6029489636421204,0.030542390421032906
80a57687-c167-429b-84b5-3ed038c18e38.png,0.041038259863853455,0.041038259863853455,0.041038259863853455,0.041038259863853455,0.041038259863853455,0.041038259863853455,0.041038259863853455,0.041038259863853455,0.041038259863853455,0.041038259863853455,0.041038259863853455,0.041038259863853455,0.46650266647338867,0.041038259863853455
b30acc47-d394-4a42-aeaf-17527f15dd62.png,0.039101168513298035,0.039101168513298035,0.039101168513298035,0.039101168513298035,0.039101168513298035,0.039101168513298035,0.039101168513298035,0.039101168513298035,0.039101168513298035,0.039101168513298035,0.039101168513298035,0.039101168513298035,0.49168476462364197,0.039101168513298035
ab5af9ff-8001-4442-af29-693abdb98e14.png,0.029247019439935684,0.029247019439935684,0.029247019439935684,0.029247019439935684,0.029247019439935684,0.029247019439935684,0.029247019439935684,0.029247019439935684,0.029247019439935684,0.029247019439935684,0.029247019439935684,0.029247019439935684,0.6197885274887085,0.029247019439935684
8c9a2306-de2d-4631-ae28-9493a8d6a586.png,0.04626920074224472,0.04626920074224472,0.04626920074224472,0.04626920074224472,0.04626920074224472,0.04626920074224472,0.04626920074224472,0.04626920074224472,0.04626920074224472,0.04626920074224472,0.04626920074224472,0.04626920074224472,0.3985002934932709,0.04626920074224472
8c506c25-8bc7-43c7-ba57-62e18116d087.png,0.046993352472782135,0.046993352472782135,0.046993352472782135,0.046993352472782135,0.046993352472782135,0.046993352472782135,0.046993352472782135,0.046993352472782135,0.046993352472782135,0.046993352472782135,0.046993352472782135,0.046993352472782135,0.3890863358974457,0.046993352472782135
fd81752d-f1f3-4bcc-9cac-733af412ca91.png,0.038026440888643265,0.038026440888643265,0.038026440888643265,0.038026440888643265,0.038026440888643265,0.038026440888643265,0.038026440888643265,0.038026440888643265,0.038026440888643265,0.038026440888643265,0.038026440888643265,0.038026440888643265,0.5056561231613159,0.038026440888643265
833d97e7-d927-4ff8-b7ff-6a28f629b6a9.png,0.03327189385890961,0.03327189385890961,0.03327189385890961,0.03327189385890961,0.03327189385890961,0.03327189385890961,0.03327189385890961,0.03327189385890961,0.03327189385890961,0.03327189385890961,0.03327189385890961,0.03327189385890961,0.5674653053283691,0.03327189385890961
77ac8942-4ce0-4447-84e8-af5aa5bc3f88.png,0.0466800257563591,0.0466800257563591,0.0466800257563591,0.0466800257563591,0.0466800257563591,0.0466800257563591,0.0466800257563591,0.0466800257563591,0.0466800257563591,0.0466800257563591,0.0466800257563591,0.0466800257563591,0.39315956830978394,0.0466800257563591
c9f48532-d3d0-4443-afec-49d49eccadff.png,0.04050259292125702,0.04050259292125702,0.04050259292125702,0.04050259292125702,0.04050259292125702,0.04050259292125702,0.04050259292125702,0.04050259292125702,0.04050259292125702,0.04050259292125702,0.04050259292125702,0.04050259292125702,0.47346630692481995,0.04050259292125702
c5f707b9-acc7-4c16-add0-6f0d60d8f5c1.png,0.03548550233244896,0.03548550233244896,0.03548550233244896,0.03548550233244896,0.03548550233244896,0.03548550233244896,0.03548550233244896,0.03548550233244896,0.03548550233244896,0.03548550233244896,0.03548550233244896,0.03548550233244896,0.5386885404586792,0.03548550233244896
83b638c0-32ea-45ac-86b2-a120c34d1b40.png,0.04224467650055885,0.04224467650055885,0.04224467650055885,0.04224467650055885,0.04224467650055885,0.04224467650055885,0.04224467650055885,0.04224467650055885,0.04224467650055885,0.04224467650055885,0.04224467650055885,0.04224467650055885,0.4508192241191864,0.04224467650055885
b248af4f-3c62-418f-a55c-80ca6f73a9e1.png,0.039141375571489334,0.039141375571489334,0.039141375571489334,0.039141375571489334,0.039141375571489334,0.039141375571489334,0.039141375571489334,0.039141375571489334,0.039141375571489334,0.039141375571489334,0.039141375571489334,0.039141375571489334,0.4911620020866394,0.039141375571489334
98ccc363-75a5-4b0e-b1c9-2cf36baaa657.png,0.0301414392888546,0.0301414392888546,0.0301414392888546,0.0301414392888546,0.0301414392888546,0.0301414392888546,0.0301414392888546,0.0301414392888546,0.0301414392888546,0.0301414392888546,0.0301414392888546,0.0301414392888546,0.6081611514091492,0.0301414392888546
a85953be-7d0b-4bbc-920a-44a79e8a90e6.png,0.04180491343140602,0.04180491343140602,0.04180491343140602,0.04180491343140602,0.04180491343140602,0.04180491343140602,0.04180491343140602,0.04180491343140602,0.04180491343140602,0.04180491343140602,0.04180491343140602,0.04180491343140602,0.456536203622818,0.04180491343140602
bd88f2af-7d9f-44a8-8004-ea76250dc9b2.png,0.025029590353369713,0.025029590353369713,0.025029590353369713,0.025029590353369713,0.025029590353369713,0.025029590353369713,0.025029590353369713,0.025029590353369713,0.025029590353369713,0.025029590353369713,0.025029590353369713,0.025029590353369713,0.6746154427528381,0.025029590353369713
ee5842e0-5bd3-4e4b-9aea-cb94b6402fdb.png,0.03424670174717903,0.03424670174717903,0.03424670174717903,0.03424670174717903,0.03424670174717903,0.03424670174717903,0.03424670174717903,0.03424670174717903,0.03424670174717903,0.03424670174717903,0.03424670174717903,0.03424670174717903,0.5547927618026733,0.03424670174717903
84fc2a49-5501-4762-ac20-f10d10f5bb41.png,0.041190993040800095,0.041190993040800095,0.041190993040800095,0.041190993040800095,0.041190993040800095,0.041190993040800095,0.041190993040800095,0.041190993040800095,0.041190993040800095,0.041190993040800095,0.041190993040800095,0.041190993040800095,0.4645172357559204,0.041190993040800095
815db0ba-1be2-4e7e-8e86-b4cabce2b0c7.png,0.05075483396649361,0.05075483396649361,0.05075483396649361,0.05075483396649361,0.05075483396649361,0.05075483396649361,0.05075483396649361,0.05075483396649361,0.05075483396649361,0.05075483396649361,0.05075483396649361,0.05075483396649361,0.34018734097480774,0.05075483396649361
5823bee8-1a8d-42fa-9364-af32732f19a5.png,0.03765415772795677,0.03765415772795677,0.03765415772795677,0.03765415772795677,0.03765415772795677,0.03765415772795677,0.03765415772795677,0.03765415772795677,0.03765415772795677,0.03765415772795677,0.03765415772795677,0.03765415772795677,0.5104960799217224,0.03765415772795677
42c5ee55-68c6-4136-a533-779a9c4438b7.png,0.053525954484939575,0.053525954484939575,0.053525954484939575,0.053525954484939575,0.053525954484939575,0.053525954484939575,0.053525954484939575,0.053525954484939575,0.053525954484939575,0.053525954484939575,0.053525954484939575,0.053525954484939575,0.30416250228881836,0.053525954484939575
b46fcbd0-8851-4561-96de-0a820e49f45d.png,0.049827173352241516,0.049827173352241516,0.049827173352241516,0.049827173352241516,0.049827173352241516,0.049827173352241516,0.049827173352241516,0.049827173352241516,0.049827173352241516,0.049827173352241516,0.049827173352241516,0.049827173352241516,0.35224688053131104,0.049827173352241516
9de53d11-46b1-46af-96d3-9e8a593d183f.png,0.05030009523034096,0.05030009523034096,0.05030009523034096,0.05030009523034096,0.05030009523034096,0.05030009523034096,0.05030009523034096,0.05030009523034096,0.05030009523034096,0.05030009523034096,0.05030009523034096,0.05030009523034096,0.34609851241111755,0.05030009523034096
a67be9a7-9130-4e1b-a7a1-1f137ffddb7d.png,0.03013516776263714,0.03013516776263714,0.03013516776263714,0.03013516776263714,0.03013516776263714,0.03013516776263714,0.03013516776263714,0.03013516776263714,0.03013516776263714,0.03013516776263714,0.03013516776263714,0.03013516776263714,0.6082430481910706,0.03013516776263714
387b11e3-b35d-499a-924b-39d0ea06bbc1.png,0.04883476346731186,0.04883476346731186,0.04883476346731186,0.04883476346731186,0.04883476346731186,0.04883476346731186,0.04883476346731186,0.04883476346731186,0.04883476346731186,0.04883476346731186,0.04883476346731186,0.04883476346731186,0.3651481866836548,0.04883476346731186
ff7b514f-5f0b-442e-8c57-a149fb17434e.png,0.037431877106428146,0.037431877106428146,0.037431877106428146,0.037431877106428146,0.037431877106428146,0.037431877106428146,0.037431877106428146,0.037431877106428146,0.037431877106428146,0.037431877106428146,0.037431877106428146,0.037431877106428146,0.5133857131004333,0.037431877106428146
3e9a7227-3806-4b23-a51a-5a193896b83b.png,0.04058317095041275,0.04058317095041275,0.04058317095041275,0.04058317095041275,0.04058317095041275,0.04058317095041275,0.04058317095041275,0.04058317095041275,0.04058317095041275,0.04058317095041275,0.04058317095041275,0.04058317095041275,0.47241878509521484,0.04058317095041275
39aea8b5-f528-4253-a529-d37d2f1791cf.png,0.04691050574183464,0.04691050574183464,0.04691050574183464,0.04691050574183464,0.04691050574183464,0.04691050574183464,0.04691050574183464,0.04691050574183464,0.04691050574183464,0.04691050574183464,0.04691050574183464,0.04691050574183464,0.3901633620262146,0.04691050574183464
42099492-c42d-4b92-8f66-2556f9402cf6.png,0.02858642116189003,0.02858642116189003,0.02858642116189003,0.02858642116189003,0.02858642116189003,0.02858642116189003,0.02858642116189003,0.02858642116189003,0.02858642116189003,0.02858642116189003,0.02858642116189003,0.02858642116189003,0.6283764243125916,0.02858642116189003
72c531c7-1323-413e-ae4a-ee0f5ba791ae.png,0.03646809607744217,0.03646809607744217,0.03646809607744217,0.03646809607744217,0.03646809607744217,0.03646809607744217,0.03646809607744217,0.03646809607744217,0.03646809607744217,0.03646809607744217,0.03646809607744217,0.03646809607744217,0.5259149074554443,0.03646809607744217
fc6edc1e-38dc-41e5-8b15-d11572a7a4c3.png,0.0356985442340374,0.0356985442340374,0.0356985442340374,0.0356985442340374,0.0356985442340374,0.0356985442340374,0.0356985442340374,0.0356985442340374,0.0356985442340374,0.0356985442340374,0.0356985442340374,0.0356985442340374,0.5359190702438354,0.0356985442340374
51cfb573-cbc6-40e5-ae8a-541adcd77003.png,0.039100345224142075,0.039100345224142075,0.039100345224142075,0.039100345224142075,0.039100345224142075,0.039100345224142075,0.039100345224142075,0.039100345224142075,0.039100345224142075,0.039100345224142075,0.039100345224142075,0.039100345224142075,0.4916953444480896,0.039100345224142075
ae3ec9ec-d945-49c3-8172-d815347858d1.png,0.03093728795647621,0.03093728795647621,0.03093728795647621,0.03093728795647621,0.03093728795647621,0.03093728795647621,0.03093728795647621,0.03093728795647621,0.03093728795647621,0.03093728795647621,0.03093728795647621,0.03093728795647621,0.5978150367736816,0.03093728795647621
e28db7bd-964c-4be0-a724-4a8a641d440b.png,0.029358675703406334,0.029358675703406334,0.029358675703406334,0.029358675703406334,0.029358675703406334,0.029358675703406334,0.029358675703406334,0.029358675703406334,0.029358675703406334,0.029358675703406334,0.029358675703406334,0.029358675703406334,0.6183369755744934,0.029358675703406334
fcae8bb7-864b-46d1-b07c-9ab349494c34.png,0.03135024756193161,0.03135024756193161,0.03135024756193161,0.03135024756193161,0.03135024756193161,0.03135024756193161,0.03135024756193161,0.03135024756193161,0.03135024756193161,0.03135024756193161,0.03135024756193161,0.03135024756193161,0.5924468636512756,0.03135024756193161
be6444fb-5c41-436a-ad7b-278dc59eec67.png,0.03900664299726486,0.03900664299726486,0.03900664299726486,0.03900664299726486,0.03900664299726486,0.03900664299726486,0.03900664299726486,0.03900664299726486,0.03900664299726486,0.03900664299726486,0.03900664299726486,0.03900664299726486,0.4929136633872986,0.03900664299726486
