patientId,prob_Pneumonia,prob_not Pneumonia
1ed3b831-2452-4598-809e-69bb6f40f69e.png,0.7115612030029297,0.28843873739242554
1ed63912-9df1-4251-8cfa-428dcda3a02b.png,0.6838575005531311,0.3161424994468689
1ed7a23f-654c-4c0c-98ef-fd8d771cd901.png,0.5179345607757568,0.48206546902656555
1ed99207-1a38-4fc3-87f7-a4582fd4a8d8.png,0.6530373692512512,0.3469626307487488
1eda3687-bdf5-469f-8fba-5000c559f48b.png,0.6062416434288025,0.3937583267688751
1edccb0a-5f4f-4f6e-8ec3-8e8090f8449e.png,0.9286590814590454,0.07134094089269638
1ede2e92-4ded-4086-8303-4b7596617e0f.png,0.5457198619842529,0.45428016781806946
1ede50e8-25e8-4dd2-9f5f-df43f14227f8.png,0.5217199921607971,0.47828003764152527
1ede5f6e-d575-4e09-9381-5a3da66540fd.png,0.5119800567626953,0.4880199134349823
1ede87d3-9d0a-4244-84b4-1d8faece7a9c.png,0.8590112924575806,0.14098867774009705
1ee25bbb-a699-488d-90ee-3e09c16ea33f.png,0.6884781122207642,0.3115219175815582
1ee283b8-a589-4798-8c2b-5d6e6ff02697.png,0.5787795186042786,0.42122048139572144
1eeecd10-16a2-476f-8d81-867d5480bf01.png,0.6147335171699524,0.3852664828300476
1ef18823-a5f5-48e2-8e51-032110b4e6fc.png,0.5467690229415894,0.45323097705841064
1ef1ca84-8256-475f-9753-a32b5b17245d.png,0.5452858209609985,0.45471420884132385
1ef27e91-b8c6-4f53-bb83-1bb7f0b9b933.png,0.549547553062439,0.4504525065422058
1ef2bfbf-b68d-4981-8dc3-b5d7b54ad55e.png,0.5268832445144653,0.47311681509017944
1ef50d59-05b7-4c40-a722-0096532a342f.png,0.6964859366416931,0.3035140931606293
1f0056d6-a405-42d6-a088-123ed42bf1c6.png,0.512365996837616,0.48763400316238403
1f0374aa-9366-4a24-8646-0b7656698026.png,0.5748918652534485,0.4251081049442291
1f042317-fe9a-4ac4-b5af-6771e6be78f0.png,0.593743622303009,0.4062563478946686
1f061b2f-cab2-44da-b3d8-7aa3a834cd98.png,0.7467979192733765,0.25320208072662354
1f07ebba-bd60-40e6-869e-ab5e47340f54.png,0.4887098968029022,0.5112901329994202
1f0d63fb-3a49-4068-8330-c446f1db22eb.png,0.7760080099105835,0.22399194538593292
1f0dd281-9888-461e-9b45-cdb01eac4a49.png,0.48227861523628235,0.5177213549613953
1f0ea61e-f034-4e86-a968-b87f4743afe1.png,0.5452953577041626,0.4547046720981598
1f0fc732-7f83-4ff0-81d4-dd7ff590da76.png,0.67667156457901,0.32332843542099
1f1136f7-3b32-49c3-bc9e-1b34be1b330b.png,0.8608619570732117,0.1391380876302719
1f12de2d-3ab9-42d1-b68c-1d9af65c3e76.png,0.6017581224441528,0.3982418477535248
1f14fadb-ed1c-4b2e-88e7-9dd525c53542.png,0.5186004638671875,0.4813995361328125
1f1505eb-31b8-49ad-a6ef-aa0e94eba496.png,0.6530719995498657,0.34692803025245667
1f164d6c-eb0b-45f1-97d9-bd261ccb52b2.png,0.7121822237968445,0.28781771659851074
1f18d832-13b9-40e9-9797-a6433c742296.png,0.5020173192024231,0.4979827105998993
1f1a0bd2-7589-442a-be91-3c284020fae7.png,0.522316575050354,0.4776834547519684
1f1b462c-3e97-4d58-bb3d-1eb43a0ff323.png,0.4836542010307312,0.516345739364624
1f1bf83e-6cb7-473b-9f27-f1a91cc8d116.png,0.4998878538608551,0.5001121163368225
1f23aad3-357f-45cf-8d7d-a40f931ba4f4.png,0.46666520833969116,0.5333348512649536
1f23c765-65b3-497b-82e3-baf798c4ad31.png,0.7687905430793762,0.23120945692062378
1f24d017-75bc-4914-9dc0-2b72f931092e.png,0.5150754451751709,0.4849245548248291
1f27caf8-fe15-47cd-915e-18999274bcb3.png,0.49582216143608093,0.5041778683662415
1f2c90dd-ee34-481e-8f9b-813b11060969.png,0.5381209254264832,0.46187910437583923
1f2faab3-bcdc-4f7f-a8a2-d4e65b93da3e.png,0.5343801975250244,0.4656198024749756
1f329fc3-bd14-4643-b98c-0bd2a3a072ae.png,0.5632074475288391,0.4367924928665161
1f33f831-62fa-432f-9836-b5b18624ff4b.png,0.5542156100273132,0.44578438997268677
1f35b2f3-dbf0-465d-9ce8-4788b89bf412.png,0.6663321852684021,0.3336677551269531
1f39e12b-8d3b-40d4-9992-524392018df0.png,0.5330078601837158,0.46699216961860657
1f3ce812-db6a-4b53-a351-ca1c061c045a.png,0.6957702040672302,0.30422982573509216
1f4608af-af81-4482-811d-596d7bc7844f.png,0.5089067816734314,0.4910932183265686
1f499457-7527-495c-88cc-e110465e22c0.png,0.5227909684181213,0.4772089719772339
1f4fbede-6f84-4ee8-a363-31fc39ddc6cb.png,0.5548005104064941,0.44519948959350586
1f503a18-442d-44aa-894a-6f4eb9d16c48.png,0.5131786465644836,0.48682138323783875
1f55113e-db6e-4b97-853a-7e8f7e1fe451.png,0.6544103622436523,0.34558963775634766
1f5d4203-5328-4461-b007-14063909902e.png,0.6599509119987488,0.34004905819892883
1f5f2bb2-acc2-4c18-b6d5-212f9a9980b5.png,0.8663530349731445,0.13364693522453308
1f665284-6414-461c-9210-61fe107e8fbe.png,0.4955670237541199,0.5044330358505249
1f66deb5-d400-4f1c-a848-8610a00bf272.png,0.8936293721199036,0.10637059807777405
1f670057-5030-4549-8a10-392fb97f520f.png,0.5989506244659424,0.40104940533638
1f68a1f7-8f1a-4ff1-ae74-c85ff1567ad6.png,0.5176393389701843,0.4823606610298157
1f69bd0a-8e25-4c4e-b5be-f4395f032f58.png,0.7674599885940552,0.23253995180130005
1f6f5cb0-c537-4346-9300-98cf782d434f.png,0.4895069897174835,0.5104930400848389
1f70a977-7222-4952-9ab3-7e1e03bab09c.png,0.7388627529144287,0.2611372172832489
1f730e9b-ed3f-411a-8966-966783894e07.png,0.5465205311775208,0.45347949862480164
1f73191d-033b-49f2-8e4e-265e164f263c.png,0.5260999798774719,0.47390007972717285
1f75252b-2fff-4b7d-82cb-31189112f05b.png,0.658417820930481,0.34158214926719666
1f7a058d-0e7b-4273-adf0-41bda220208e.png,0.5535120368003845,0.44648799300193787
1f7a2d81-5f0f-454c-b35d-5da9be2c825b.png,0.6531826853752136,0.3468173146247864
1f7fe736-3806-4995-938b-46b86b764c2e.png,0.8387924432754517,0.16120758652687073
1f80360d-cc72-4e06-bdea-8a1afc14b4fa.png,0.6963145136833191,0.3036854565143585
1f84d048-0bce-45fa-87f9-2c7356b753f9.png,0.5036622285842896,0.49633774161338806
1f875a43-1c65-4617-adfc-9f861a1f3fc4.png,0.5944141745567322,0.4055858552455902
1f8923fc-241f-40c0-b098-afc1aa6deead.png,0.6044377684593201,0.39556223154067993
1f8ab482-338a-4b66-837e-a6c510e18607.png,0.8007933497428894,0.1992066204547882
1f9718e5-6d11-492e-83f5-c924986b0bb6.png,0.4884450137615204,0.511555016040802
1f9acf4c-b60a-4e3c-8ceb-61b73fc36e1d.png,0.5526961088180542,0.4473038911819458
1f9d65d3-5b6b-4abb-856f-791692e229d0.png,0.5355125665664673,0.4644874334335327
1f9ea025-6ead-495e-a8e3-71682a2532ad.png,0.528328001499176,0.4716719686985016
1fa15a86-f25b-45bf-a4d8-f0651d3714a8.png,0.7670423984527588,0.23295758664608002
1fa3ab62-559c-4383-840b-e125b861ce53.png,0.5842282176017761,0.4157717525959015
1fa750dd-38ed-4002-99ee-5138338afa5c.png,0.5011112689971924,0.49888867139816284
1fad54d3-e697-4009-84ad-24c5bd09b36a.png,0.9900328516960144,0.009967107325792313
1fb092e7-1703-4c05-93de-6e0034a99f20.png,0.5350401401519775,0.4649598002433777
1fb19175-ac6e-4b37-a78a-bfc15cbe4ceb.png,0.5604358315467834,0.43956419825553894
1fb21356-f5c3-4504-bdf1-5baefed7316c.png,0.5043669939041138,0.49563300609588623
1fb4d7b3-b133-4c57-8657-f3176e0db110.png,0.4669583737850189,0.5330415964126587
1fb7012a-2de8-4d31-b567-712b17bb1bb0.png,0.7614686489105225,0.23853139579296112
1fbb1bca-4e41-4758-8ed8-cc4cbde7dffe.png,0.9574432969093323,0.04255666583776474
1fbb281f-71a2-408e-939c-12c0a473db5b.png,0.5837165713310242,0.4162834882736206
1fbd203a-c02d-4406-94d1-e0caae0df5cd.png,0.6613273620605469,0.3386726677417755
1fc3831a-7b78-48c5-90c1-af8971ee9eae.png,0.7189685106277466,0.2810314893722534
1fc7fea2-7b2e-4fe0-a74f-6f7e6ba86e4f.png,0.519184947013855,0.48081502318382263
1fc91f5d-b495-4326-911b-18d0383f25ea.png,0.9601209163665771,0.03987909480929375
1fc96ff0-860f-4fe6-8743-979a78eff9d6.png,0.5055360198020935,0.4944640100002289
1fcbe192-08ca-4ec9-b80a-fbde810c24a8.png,0.5021318793296814,0.4978680908679962
1fd4f805-9860-4c13-821c-a7836fd1d90d.png,0.9517401456832886,0.04825989902019501
1fd519c1-7a2f-47dc-8904-a5174fe7d2e6.png,0.8167018890380859,0.18329817056655884
1fd5a4d2-b0f2-4d58-bdd9-0dd1862a523f.png,0.5663855075836182,0.43361443281173706
1fd5b190-a8a3-4ba7-a0c9-8f79ef3bcaec.png,0.51031893491745,0.4896811246871948
1fdd1ada-bbfc-4466-afc6-93a1f26446ae.png,0.4781714677810669,0.5218284726142883
1fe13598-c02b-4155-b189-be9922bb5f79.png,0.5070095062255859,0.49299049377441406
1fe340ae-ec21-4b63-af7d-75ce858e126f.png,0.5014135241508484,0.498586505651474
1fe3ad5f-28d1-4d32-a67d-e9ba8188cde7.png,0.5813032984733582,0.41869673132896423
1fe85e91-636e-469c-b4d3-6ddbe2f361c4.png,0.5187228918075562,0.48127713799476624
1fe96923-d9d0-4be7-8aa7-48b3ab14628f.png,0.7825106382369995,0.2174893617630005
1fe97b7f-62e1-4b0c-84b4-d41486039f01.png,0.5837833285331726,0.4162166714668274
1feb1e8f-4262-4a93-b104-262ecafeaffc.png,0.507631778717041,0.49236825108528137
1feb318a-20e7-4fc8-8e6a-145416f972b4.png,0.5124161243438721,0.48758384585380554
1fec0554-a0e1-4328-99f7-28146ad2577a.png,0.5880712270736694,0.41192877292633057
1fee9c7a-aabb-4000-93b4-52abd78efa94.png,0.8034003376960754,0.19659963250160217
1ff10836-3179-4bdb-9c7c-b24acbb4051c.png,0.7932339310646057,0.2067660689353943
1ff240ca-a693-4a0e-926f-cc1e322e1569.png,0.7820207476615906,0.21797925233840942
1ff48706-9186-4d26-a805-02c46e219833.png,0.5242894887924194,0.47571051120758057
1ff4d829-9c29-4f68-995e-2d267375c83c.png,0.5343011617660522,0.46569883823394775
1ff8b4d7-7799-4d2e-be27-218c244ac73e.png,0.6398981809616089,0.3601017892360687
1ff93860-0196-44f1-a9a5-4210fe7e5d96.png,0.4938179850578308,0.5061820149421692
1ffb8eee-5a79-48a8-9f14-eada75c26c19.png,0.5286274552345276,0.4713725447654724
200035d6-f2fa-4281-b1be-781fa95e015e.png,0.7241052985191345,0.2758946716785431
20003c7c-3308-4df2-9da3-ac104f8e50b7.png,0.6063320636749268,0.39366796612739563
20020bf8-2fda-4ba6-b1d3-d573c8956069.png,0.9115851521492004,0.08841486275196075
20066f13-419b-408a-bc34-d8be58df5708.png,0.5900492668151855,0.40995073318481445
2007ca99-a785-4706-9f73-8000f3226c28.png,0.6254957318305969,0.37450432777404785
200b01ab-7e6e-4790-959e-d569c278f16a.png,0.5407623052597046,0.4592377245426178
200c29e0-0373-48ea-b14c-4c811ad0f123.png,0.7901853322982788,0.20981471240520477
2010152a-88a2-4d63-9349-6fda8db0800b.png,0.5030093193054199,0.49699071049690247
20143e00-cbcd-4d68-9900-bd939d5963e5.png,0.771939218044281,0.22806081175804138
201508e7-84a0-4df3-ba82-87b6d200acd3.png,0.543022871017456,0.45697712898254395
20163ab5-99f3-4bc9-b13e-2d8910370eaf.png,0.5451716184616089,0.4548284113407135
2017c617-7593-4996-9faf-3db972b7e7d9.png,0.8848347663879395,0.11516519635915756
201e5036-cbcd-47bc-8fd0-5558eaeda272.png,0.48861920833587646,0.5113807320594788
2020cce9-96e5-4e02-a806-c2350a25c430.png,0.4904562532901764,0.5095437169075012
20214557-cbc9-45ec-a162-15b8ee795702.png,0.4716734290122986,0.5283265113830566
2021bb8f-9fad-4220-b7a4-73894f5dbc19.png,0.9672402739524841,0.03275975212454796
2030b3be-cb12-4a2f-b96a-ddd702d361cb.png,0.5665208697319031,0.4334791302680969
20320517-d325-4a1e-ac50-f9af99975634.png,0.5382932424545288,0.4617067873477936
2037ee0c-2b69-43fc-b155-efbd79c0d644.png,0.4963071644306183,0.5036928057670593
20399748-a859-4468-851b-ddbfb3de61d1.png,0.4739105999469757,0.5260893702507019
203b1b72-8b45-469a-b023-3a460f360a34.png,0.5643950700759888,0.4356049597263336
2049f0d6-5c21-4fd8-a74c-997e096e71af.png,0.5220886468887329,0.4779113233089447
204d03dd-3faf-4c16-a432-a139493c2928.png,0.7068952322006226,0.29310476779937744
20529880-4ce1-46ee-aeef-763a7e80668c.png,0.5467304587364197,0.45326951146125793
2055beb3-a6e0-4133-82b5-a60e4d428ef3.png,0.6686336398124695,0.3313663899898529
20563db8-4509-4d84-93e0-72d19c2ad6f8.png,0.8135653734207153,0.18643464148044586
205f6d99-0870-499f-9644-92b98d985d62.png,0.5092819929122925,0.4907180070877075
205ff415-45e6-4b0d-b9b3-321532ccdf86.png,0.8723118901252747,0.12768816947937012
206955df-8dba-4529-b71c-46daba6ddd00.png,0.5737689137458801,0.42623111605644226
2069e8aa-9fe5-442a-9c28-e3f12d3addf6.png,0.5430595278739929,0.4569404423236847
206bdd43-542c-4888-a7e5-4e1932638b0d.png,0.6607009172439575,0.33929911255836487
206c3b5d-8229-4a9f-b00f-3f62c5949de9.png,0.6800294518470764,0.31997057795524597
206f38dc-9b8a-4559-aaf7-b612fbd06ede.png,0.5131514668464661,0.4868485629558563
20702407-dfbc-49b8-9324-311961fb1ee2.png,0.9066034555435181,0.09339657425880432
207108d9-45b6-42a0-a967-d15cc7c3bf73.png,0.6040858626365662,0.39591413736343384
2073e3a8-945c-4e76-b911-1d79a25cd683.png,0.504070520401001,0.49592941999435425
20770b3a-be8b-47a8-beb0-9254fab636c5.png,0.643826961517334,0.356173038482666
207aa3ce-48b1-46af-98b8-c8905b145b3b.png,0.44767817854881287,0.5523218512535095
208017c8-d1b0-46a9-9e54-7fdd2af71090.png,0.5232791900634766,0.47672078013420105
2082f53e-fb13-4401-9c23-476582bc5b19.png,0.8601868748664856,0.13981309533119202
2086d3cc-021d-42d9-ad29-119b86f0b29c.png,0.5405442118644714,0.45945578813552856
2088a33e-1f81-4343-a2c2-d7ee33da47f9.png,0.6727167367935181,0.32728326320648193
208a6648-73ce-4de4-af7d-19c703d9200b.png,0.5144995450973511,0.4855005145072937
208c6592-2055-4cde-98c3-dd48419088e9.png,0.522057056427002,0.47794297337532043
208db98a-049c-48ed-815a-5bd6f6d2b8af.png,0.640360951423645,0.359639048576355
208e3daf-18cb-4bf7-8325-0acf318ed62c.png,0.4563998281955719,0.5436002016067505
2094874f-2524-44ca-b3c5-6c4fc574625c.png,0.8124068975448608,0.18759313225746155
20952d76-da81-4bd9-a939-7a44145fb68b.png,0.9749403595924377,0.02505960874259472
20970cf5-ca04-40f6-ab83-9fa5b3aff9aa.png,0.6534061431884766,0.34659382700920105
20a1f88f-a3bf-4c15-be35-96a0b6334b82.png,0.5350604057312012,0.46493959426879883
20a20749-60a9-4132-81f1-aeac418676c6.png,0.8445143103599548,0.15548573434352875
20a55f7b-de8d-424a-9f74-4ec4551a5c19.png,0.812414288520813,0.1875857412815094
20a95506-bfd0-44e2-964f-7b4140ed60a5.png,0.8834946155548096,0.1165054589509964
20b02346-0873-481f-a701-5ed8155717d0.png,0.5194453001022339,0.4805546998977661
20b0afdd-c8ac-4049-b07f-22b5af366bf6.png,0.5090242028236389,0.4909757673740387
20b2d0e2-c98a-4258-8032-0c64cbd40df5.png,0.7288488149642944,0.2711511552333832
20b99054-7b83-453b-b514-8aa7f0d7cfb4.png,0.7996193170547485,0.20038065314292908
20ba7cd0-8c70-4a8e-a419-e376ae06e810.png,0.4987633526325226,0.501236617565155
20c48f19-6618-413a-99b9-9dc396f2bdc8.png,0.4938793480396271,0.5061206221580505
20caa5ca-2910-4109-946c-04598d716583.png,0.6373403668403625,0.36265963315963745
20cb687a-8d15-447f-8546-bff2f8f12f7d.png,0.5605129599571228,0.4394870698451996
20cdf26d-84e2-4f06-91d3-3fb35629dac9.png,0.6164065599441528,0.3835933804512024
20cf7cea-879e-47fe-937c-15a258dff0e3.png,0.6753408312797546,0.32465922832489014
20d2cbfe-4a02-4693-a8ad-546a6c5f15f8.png,0.5150217413902283,0.48497822880744934
20d9afc7-a8aa-414d-9e44-fce8775b0dbb.png,0.4818401038646698,0.5181599259376526
20da1944-1714-4170-a08a-8b82c0788ad5.png,0.3930712938308716,0.6069287061691284
20e6c681-9559-410b-abf3-cc0b0d71889d.png,0.5005062818527222,0.4994937479496002
20e75ed8-6388-4d51-87f6-eaf92eddca29.png,0.5864409804344177,0.41355904936790466
20f0b519-4336-4f74-b03d-ddc95d454bdb.png,0.49190646409988403,0.508093535900116
20f38c57-8a12-493d-90ab-4c6c7f0798ba.png,0.4850330054759979,0.5149670243263245
20f708ac-0e1a-40fb-908c-5091f4a4c08d.png,0.7448916435241699,0.2551083564758301
20f7fda5-8ccf-42c8-b87e-89b78e35366e.png,0.4966520071029663,0.5033479928970337
20fca1d7-2960-40c8-8752-abb56f960d41.png,0.8344635367393494,0.16553644835948944
2101330d-3356-4236-bfda-f4663679a970.png,0.5846790671348572,0.41532090306282043
21109de5-475a-48ac-9727-0b2bf8867331.png,0.5632438659667969,0.4367561340332031
21111847-5b1d-416c-8561-5863463d214b.png,0.5367839932441711,0.46321603655815125
2111488b-6c55-4f89-9ec4-35b265b36b46.png,0.4853886663913727,0.5146113634109497
2114aa76-4a8f-4061-8950-bf80bcfca0bd.png,0.5030479431152344,0.49695202708244324
2115a65e-319c-4ace-af8b-0617af31646a.png,0.7377088069915771,0.26229116320610046
211702c1-a91e-46b5-b3d9-6669212a7fd0.png,0.5062887072563171,0.49371132254600525
211b7ec9-80a6-466d-961c-66bcad202137.png,0.510310709476471,0.48968932032585144
211f242e-8f05-4307-bf14-dcb8270dda7b.png,0.49825790524482727,0.5017420649528503
21203843-f47b-4757-9a9e-832426cd3938.png,0.7430011034011841,0.2569988965988159
21208bec-714f-43ef-b145-aa3442f844a9.png,0.730212926864624,0.269787073135376
21271204-1954-43bc-973b-63b896c17374.png,0.8555006384849548,0.14449934661388397
21287f7f-c054-4a78-8afc-23fe395eb213.png,0.5114384889602661,0.4885615408420563
212c2acd-13d3-42fc-9bc1-1bca386189ec.png,0.6269504427909851,0.3730495870113373
212ed8a0-fa74-47e2-a34a-9f264a65cacb.png,0.5405738949775696,0.4594261646270752
21346b75-7877-4ac4-9c07-3ab45c2c4a7d.png,0.44880664348602295,0.551193356513977
2139df25-6c09-4136-b987-4c2d7e71e200.png,0.5817698240280151,0.4182301461696625
213afd14-1f46-47f8-9ffd-da8350be7b04.png,0.5943291783332825,0.40567079186439514
2140f05c-c1df-4535-ab25-2792522ad89d.png,0.8814535140991211,0.11854645609855652
21425b38-6c21-4679-b203-245d0c811cdb.png,0.5151081085205078,0.4848918616771698
21425cab-c511-4129-961c-ce5fc01715b1.png,0.816657304763794,0.18334268033504486
2145b66e-129e-411c-9ed9-b3c6f69ee20c.png,0.7583640813827515,0.24163588881492615
214d9224-97dd-470a-abd6-59d756228452.png,0.5458196997642517,0.4541802704334259
214e0545-1efa-4fe8-a884-a778473e4671.png,0.6425719261169434,0.3574281334877014
21559d4a-04ce-4590-b890-6e8873253d97.png,0.7731078267097473,0.22689217329025269
215700ac-5dcf-4d9f-8124-4e7cde3788d2.png,0.8588168621063232,0.14118309319019318
2159f35d-f7a9-45f8-aeb1-133234ae1914.png,0.6540516018867493,0.34594836831092834
215b006e-9bb8-4056-b3fc-aa097f5ff4b9.png,0.7152643203735352,0.28473567962646484
215bbba8-f33b-49f1-a539-aae38cb82f12.png,0.5104090571403503,0.4895908832550049
215d4b0a-b546-4eae-ab7a-39b303f7248b.png,0.8145681619644165,0.1854318082332611
21627d48-f10f-4fa0-9167-f08c832cdeb0.png,0.5033525824546814,0.4966474175453186
216356d5-711f-4358-b4ac-41468a70f96f.png,0.5306887030601501,0.46931126713752747
2164b764-955a-4d94-abd9-b0e5782319cf.png,0.5934501886367798,0.4065498113632202
21698e32-6477-4178-bbe3-9e538d3c9d6b.png,0.5498649477958679,0.4501349925994873
216bac30-0d82-425f-ae57-eb6c2fc01271.png,0.4754820168018341,0.5245179533958435
2170ee5b-c39b-4bfb-873f-92eafa183b4d.png,0.4995390474796295,0.5004609823226929
2170fcb3-ac43-4128-a256-dc58c3f7381b.png,0.5190081596374512,0.48099184036254883
2173269e-6264-44fb-a0f0-9278e7e42c8f.png,0.5291790962219238,0.47082096338272095
2179339d-e6f0-49ba-a405-bfb4845fdf5a.png,0.49476537108421326,0.5052345991134644
21797ffc-8258-415c-b886-5ac6e60e6962.png,0.652341902256012,0.34765806794166565
217d4bfe-ddf4-4e2e-9fb1-f967c67a12c9.png,0.5516691207885742,0.4483308494091034
2180885a-f469-4512-845e-deb6f1ec9317.png,0.779501736164093,0.22049830853939056
2185b766-f19c-43b0-b91c-e31e0589dc4d.png,0.8549852967262268,0.1450146734714508
2189bf86-a0cc-4aeb-9320-273a6236d10a.png,0.4775565266609192,0.5224434733390808
218b656e-0c88-493c-a567-af93166ec37a.png,0.5089051723480225,0.49109479784965515
218e107d-4719-4bc0-aba8-cd1f055708b7.png,0.5922796130180359,0.4077204167842865
21997496-9bae-4fca-b742-032e333f6e0d.png,0.5026584267616272,0.4973415434360504
219d76a5-44b8-4e95-b651-d638661b89ec.png,0.895100474357605,0.10489951819181442
219e8604-5624-4059-92c2-401e528484e2.png,0.5652011036872864,0.4347988963127136
21a34cf2-823f-4699-8286-43931ef708cf.png,0.48453646898269653,0.5154635310173035
21a6488b-80dc-4caf-8d7b-a375011d70dc.png,0.5437546372413635,0.4562453329563141
21a7dbab-2bdc-4656-b51b-7f9dba14e39c.png,0.4970272183418274,0.5029727816581726
21ab7839-a62c-4829-bde0-378d0ca4cc21.png,0.4547346532344818,0.5452653169631958
21afe23f-2e32-412e-88f4-23eb4cff9ed5.png,0.5170714855194092,0.4829285144805908
21b094d6-593d-4dc2-a53f-c8edf0ce4f59.png,0.49238094687461853,0.5076190829277039
21b0c6dd-5278-43f6-ac94-4f5c443a2c45.png,0.6057407855987549,0.3942592144012451
21b5ff6c-8c43-4473-8f45-5abf9cc15ff0.png,0.7287894487380981,0.27121055126190186
21bd7ee7-584f-4b18-98ce-38a7b76b644d.png,0.5113359093666077,0.48866403102874756
21c8c4af-d6cc-45d8-adf2-0f975d79108d.png,0.5278631448745728,0.47213682532310486
21cc46d4-b5a8-4296-93ba-0f16bf88b30b.png,0.562988817691803,0.43701115250587463
21cfe0df-22f3-44c5-98d1-3f807433d26b.png,0.5628504157066345,0.43714961409568787
21d231c5-d903-4acf-ab7e-b7bc7ea009f1.png,0.6090297698974609,0.3909702003002167
21dfd5ca-35cf-4159-989f-734ba8c37ebb.png,0.9196079969406128,0.08039204031229019
21e42e94-8d99-43d6-8e06-e795cd00f69d.png,0.5353346467018127,0.46466538310050964
21e4adcf-ed69-4dfd-9b69-6ad33a424733.png,0.6365036964416504,0.3634963631629944
21e696f2-9d4e-42b0-8fe6-e4e59e667476.png,0.5214609503746033,0.4785390794277191
21e738e1-8847-4c7e-9f80-62212d3461f5.png,0.5028501152992249,0.49714991450309753
21ea7be5-b0a4-4d96-b56d-8288dd0292cd.png,0.8176552653312683,0.18234477937221527
21ea97d1-c6f8-460a-8487-8530b4fcef02.png,0.6466962099075317,0.35330384969711304
21ec1079-962b-46fd-a489-871c2cb3bf32.png,0.6782155632972717,0.32178449630737305
21ef32bf-62fb-4868-b7a4-f29b21a5ede4.png,0.5186427235603333,0.4813573360443115
21f097aa-37d0-4340-a132-85e80880f5d0.png,0.4996931850910187,0.5003068447113037
21f202b2-fa91-490b-9e48-8cb38078a7c8.png,0.47889047861099243,0.5211095809936523
21f523b0-7213-4d04-94d7-4ca690ecb69d.png,0.5093265771865845,0.4906734228134155
21f7cfff-d8a5-4585-8dab-8cf4c13d991c.png,0.5334259271621704,0.466574102640152
21f9f4de-27e2-4324-91cf-2871fe2a670c.png,0.595678448677063,0.4043215811252594
21fbfc34-e070-41fe-acad-cf3b520237f4.png,0.49308618903160095,0.5069138407707214
22033047-8ce0-4bc1-9d2a-02397029e334.png,0.5625454783439636,0.43745458126068115
220636b9-b401-438a-a894-529918d12af9.png,0.5127321481704712,0.48726779222488403
2215b907-f15e-4b26-ba95-e9eebcaef2b6.png,0.7193328738212585,0.28066715598106384
22193d3b-ae61-40c1-a5ea-4fd26a84c60e.png,0.7067102193832397,0.29328981041908264
22226c9e-e3a5-490e-a744-e20855d0853b.png,0.6370810270309448,0.3629189133644104
22269d6b-6acb-455d-a5c9-85e122cc452b.png,0.49951526522636414,0.5004847645759583
2228940d-d9f1-4f96-820d-baae56f766d4.png,0.7567357420921326,0.24326428771018982
222b5868-4ffe-480d-9441-2e7d793b5049.png,0.692251443862915,0.30774858593940735
222d0924-ad58-47af-a4a0-d60339febc1e.png,0.903954267501831,0.09604568034410477
223adc8b-4ded-481f-85ba-f4b8ce619d7a.png,0.6662960052490234,0.33370399475097656
223e7914-1cdb-4fe4-a086-0969efed0ee5.png,0.5309920907020569,0.4690079391002655
224218a9-be4d-4564-9f35-8a4d1b5a1f41.png,0.535889208316803,0.46411076188087463
22465003-1c9f-4ced-891c-7cc23dad7318.png,0.9735826253890991,0.026417424902319908
2248f0d6-2adf-4206-a025-452a6413567a.png,0.5013706684112549,0.4986293613910675
2254a9c2-16e1-48e8-b7c7-1688163da7c8.png,0.6541452407836914,0.3458547294139862
22569e21-9b6e-4ec7-aef1-359ff0cfd4e1.png,0.6120816469192505,0.3879183828830719
22585477-ba03-49d6-b16a-9cddf05e6b66.png,0.8754432797431946,0.12455674260854721
22669933-5680-4544-a22d-08f7875d2d3f.png,0.5329404473304749,0.46705955266952515
22684349-817a-4855-909e-3765dd94a1cd.png,0.98060142993927,0.019398558884859085
226d2b5a-b943-48fe-ac77-bf54f57cbca9.png,0.5211032032966614,0.4788967967033386
227356aa-6ad9-4418-bdd1-8723d81bf3d5.png,0.5220065116882324,0.47799351811408997
22741fb4-55ab-408d-b782-6038eb0fcb54.png,0.6177584528923035,0.38224154710769653
2276b258-5b47-4c7d-ab1f-5b2bae4a8fc4.png,0.5035633444786072,0.49643662571907043
228007ba-1c64-4e76-be5c-7b7f17aa499f.png,0.769049346446991,0.23095068335533142
22855945-01f8-4bde-bf70-23fcf73c6ef1.png,0.6740075945854187,0.3259924352169037
2287cc8e-e51d-4e32-9eca-760c49e4539d.png,0.868236243724823,0.13176369667053223
2289399a-783c-404b-ab3b-88345c3dd952.png,0.48812994360923767,0.5118700265884399
2289c8c0-9f7a-4709-8ee4-38f5e41612d1.png,0.5096778869628906,0.49032214283943176
2289fee2-698b-46d5-aaca-00818824598a.png,0.6378836035728455,0.36211642622947693
228e01b5-a702-4a47-9f4d-b5023f583312.png,0.5016563534736633,0.49834364652633667
2297bc72-aba0-4396-8d7c-dbc7cdca18ec.png,0.588880717754364,0.41111934185028076
229b1b99-4f23-4a1b-9cac-2890d07abc96.png,0.5175403356552124,0.4824596643447876
229bb456-7c14-402a-a61f-fc2e5aac9729.png,0.48745739459991455,0.5125425457954407
229ce52f-9e0b-4b6d-abd5-60fc9c3a024a.png,0.5690247416496277,0.4309752881526947
