patientId,prob_Pneumonia,prob_not Pneumonia
8013ccfb-cc6b-4073-9344-2ac59753e04b.png,0.5260460376739502,0.4739539921283722
801b47df-2160-4167-9245-efbf82033494.png,0.4879934787750244,0.5120065212249756
801f0aee-5575-45d1-a610-839008d14bd4.png,0.49277713894844055,0.5072228908538818
8030afb0-b23e-4d19-b127-63f37e781ccb.png,0.5015616416931152,0.49843835830688477
80314888-a5ec-4ba1-8cf4-ad9c67fac5ba.png,0.940617024898529,0.05938292667269707
8040fc72-5691-4e60-b7dd-743953b31266.png,0.5343162417411804,0.4656837284564972
8041abe6-d563-4d6d-8c5d-2ad2c07aa0f1.png,0.6238194704055786,0.3761804699897766
80498871-eb35-486b-89e5-1b3240417e70.png,0.44952237606048584,0.5504776239395142
80582cf2-79e4-4dbc-bb99-69892d19b04f.png,0.5167223215103149,0.48327767848968506
805f684c-7781-45ba-83db-4ae332bd2cd7.png,0.6521502137184143,0.3478497564792633
8062dc3e-fc3c-4e7e-b418-96c59942426d.png,0.6892786622047424,0.31072133779525757
806a128d-7a2d-48f3-9889-575911eaa129.png,0.5274396538734436,0.4725603461265564
8075b09f-57f8-4e9e-bcf8-94dcc5d6fddc.png,0.469730943441391,0.5302690267562866
80823d24-7cc3-4aac-9be2-2bd1b46dc703.png,0.4976949095726013,0.5023050308227539
8099989a-defd-438e-8f36-8e1114b4c87c.png,0.4537537395954132,0.5462462902069092
80a1cc19-770c-40a0-bfbe-0014466ce891.png,0.5765684247016907,0.4234315752983093
80a9ee3b-11a6-4961-ade0-32554205f743.png,0.4942588806152344,0.5057410597801208
80adb2dd-4b99-4c06-9411-d5e80f42c2cf.png,0.42320090532302856,0.5767990946769714
80c445d1-e402-4c31-8e0e-f8bdb1e07fba.png,0.5301739573478699,0.4698260426521301
80e3de30-603c-425c-9f82-4b477dd70a1c.png,0.5043604969978333,0.49563947319984436
80ee782e-dd5c-4d8d-b030-6cb61322dd4a.png,0.7449727654457092,0.25502726435661316
8106073f-c91e-49cc-bfd8-c191fe793638.png,0.5142495036125183,0.4857504367828369
810e8bdb-2544-4c42-9504-a2301bd27c4c.png,0.7568247318267822,0.24317531287670135
8129bf49-900e-40f6-ac1c-a5237724fb5c.png,0.6687579154968262,0.33124202489852905
812d26c2-852a-4846-832d-67a1a40dacf9.png,0.5571232438087463,0.4428767263889313
812d9935-b186-4812-a0b8-bc37df854773.png,0.5315507650375366,0.468449205160141
81303474-5051-4639-bf44-5bf4f67ec2f9.png,0.5705756545066833,0.42942437529563904
813a9141-d54b-4fca-a46e-2499e8065495.png,0.5313004851341248,0.46869954466819763
81538bc4-5548-4c2a-8ed8-27a32b8eabae.png,0.49053752422332764,0.5094624757766724
815c87e6-3bac-40a2-8208-6a389b18cbae.png,0.5025902986526489,0.4974096715450287
8176c9ad-ffde-4b9c-9050-b5b725ed4c0d.png,0.5064185857772827,0.4935814142227173
817c90f1-a049-474e-bfd5-4e937e6fc234.png,0.6051810383796692,0.3948189616203308
8182a93c-4137-4fcb-b983-9814e7a09926.png,0.5495256781578064,0.4504743814468384
818c3ac1-b27c-4d9e-8849-f97127647c97.png,0.4816185534000397,0.5183814167976379
81b3ca12-841a-4c71-8fde-7fbcb835b6c9.png,0.5756563544273376,0.42434364557266235
81bc7673-4ca4-41c2-8019-f1dd9a873ce3.png,0.5206212401390076,0.47937875986099243
81bcc055-58d9-498d-8363-27caf7ff4084.png,0.5096868276596069,0.49031317234039307
81c790b9-e83f-4d5d-8831-c0c5414348ea.png,0.5037086009979248,0.4962914288043976
81d17f2b-3d30-4d6c-9ced-744602aff677.png,0.49544304609298706,0.5045569539070129
81d9d146-e9bb-478b-aeed-c2431780030e.png,0.9323346018791199,0.06766542047262192
81da1196-4ca8-4c29-b0cf-6c6cf6386a6f.png,0.7848812341690063,0.21511879563331604
81db439d-2da7-4b7b-b6d9-a3312540c574.png,0.5086055994033813,0.49139437079429626
81eb8d7c-9e42-4a4a-ba8b-9ff05164ba72.png,0.5106469988822937,0.4893529713153839
81f6fcf9-88eb-47f2-b217-714feaf5289f.png,0.6745439767837524,0.32545599341392517
81f8b5af-6ae0-4206-9d40-9647a53b4bae.png,0.503989040851593,0.496010959148407
81f8cd75-46eb-474d-a413-51cb420402e6.png,0.5307336449623108,0.4692663252353668
82054420-6a12-4690-ae52-9d3be158499c.png,0.8951143622398376,0.10488563776016235
821692fd-9659-4179-b408-e4dda2e10dae.png,0.44603025913238525,0.5539697408676147
823a9297-1c70-4f5d-8f10-b33205761ca2.png,0.4851399064064026,0.5148600935935974
823f038d-503d-4eb2-849d-fbbb40a62b0c.png,0.5683113932609558,0.4316886067390442
824012cb-b6c3-4be4-914d-b952de273858.png,0.6633673310279846,0.33663269877433777
824a4fda-1ff7-4ab9-bf6e-21fe6fa37f67.png,0.49179038405418396,0.5082095861434937
826a4142-b079-4825-85f7-5fd69292e4cf.png,0.9126929044723511,0.08730710297822952
826c317e-01af-4cc5-a367-07974ed1df69.png,0.5075188279151917,0.49248114228248596
828fd0fb-4220-4e6d-a0af-dcb15ef43973.png,0.47880053520202637,0.5211994647979736
829ac5e8-7383-4564-9e4a-4e8a5b1acbbe.png,0.599855363368988,0.4001445770263672
82b47fdd-7456-42c3-869e-b87662e6a421.png,0.5845051407814026,0.4154948592185974
82cd7072-00c8-43d5-9429-232097ee14a1.png,0.513083815574646,0.4869162440299988
82d01371-245d-40a6-9a69-28a374144bf9.png,0.7351198196411133,0.2648801803588867
82ebcb5c-34e2-430a-a7fe-06e50e8e0b4e.png,0.626177966594696,0.37382200360298157
82ee396c-e42f-4483-80a7-34b510ba1b2c.png,0.5253071188926697,0.4746928811073303
82fc2ef9-5416-4b91-8814-e5e1e801fbfb.png,0.6845486164093018,0.31545138359069824
82fcb3e2-0969-46a6-a252-c897f55d7f95.png,0.5091819167137146,0.490818053483963
830f3bd1-2fdd-4823-9672-d864680db6f1.png,0.5090264081954956,0.4909735321998596
831259b0-87f1-41d2-8968-d8a57914eb3b.png,0.6179193258285522,0.38208064436912537
8319b3fd-05df-417c-91ee-f7156747da6f.png,0.471725732088089,0.5282742381095886
83202eb5-7996-4d24-ad8b-6680d9e98bd2.png,0.511027991771698,0.488972008228302
83217a2d-df03-4e4f-8fca-2debf5e161f6.png,0.5180191993713379,0.4819808304309845
83219e04-36d6-435a-a51e-62cd90cb6401.png,0.4981846511363983,0.5018153190612793
8335067e-35ab-47a1-ba26-117be9f26ab2.png,0.7664955258369446,0.23350447416305542
83382cf9-8e43-4006-add8-f0ecdfd93ddd.png,0.52765953540802,0.47234049439430237
83425751-d8f1-49d7-afa9-fbaf47fcfaee.png,0.6677748560905457,0.33222514390945435
835ee399-c15a-4256-bfd4-2c3e596cd2a7.png,0.5277950167655945,0.47220495343208313
8371e6c0-0c0b-4676-b247-597e7c04260c.png,0.662543773651123,0.33745622634887695
837513f0-2f97-472d-b2f7-82de8c1d7664.png,0.5870198607444763,0.4129801094532013
838d5522-d44f-49a5-a4e2-7e84a75c2f75.png,0.47886016964912415,0.5211398005485535
8390a996-c93b-4f57-84eb-89e21f580147.png,0.5192040205001831,0.4807960093021393
839dc857-9e00-47d1-94d7-e3b1271bbe73.png,0.5169673562049866,0.4830326437950134
83a84764-2cba-41dd-8f86-a19892b7b4a1.png,0.4850969910621643,0.5149030089378357
83b505f3-e034-45c5-9a45-fcd262562277.png,0.7720027565956116,0.227997288107872
83b6c4e5-6b31-49d5-a1a6-d36c04a8c3fe.png,0.8746039271354675,0.12539604306221008
83b91807-5f6e-4938-b9c4-b8ce8b64cbf4.png,0.5227586627006531,0.4772413671016693
83bb8d1a-8486-4ee9-885d-17ddffde40fa.png,0.9302144646644592,0.06978555023670197
83bef258-f056-428b-adc2-2f2d72ed4586.png,0.4889541268348694,0.5110458731651306
83c5aaf8-3dee-4356-8251-34950fe777e0.png,0.5227251648902893,0.4772748351097107
83ca4bd1-bd4a-448d-aa84-6b5b07cd037d.png,0.5420458912849426,0.457954078912735
83e0c51c-af5b-457e-849b-bfdf083782ed.png,0.6161869168281555,0.3838130831718445
83e74008-03a3-4a5e-99b5-32d0d590d49e.png,0.5204455256462097,0.4795544743537903
83edc889-292c-456e-bc3e-6e21de8bc26a.png,0.5164533257484436,0.4835467040538788
83f0d9e7-520b-41ee-a7c0-f93713784281.png,0.8605396151542664,0.13946039974689484
83f4781d-6f1b-476b-9916-d23ec415d928.png,0.8790729641914368,0.12092701345682144
83f84af0-3376-4352-8a13-2649e66f35eb.png,0.7803150415420532,0.21968494355678558
83fa7e9b-cdfa-499d-88cc-278de00fbbbf.png,0.6407025456428528,0.359297513961792
8401176b-2a3f-4497-b3ae-f761e7d626ff.png,0.939139723777771,0.06086031347513199
842f6d0b-93eb-4761-9a9d-bd874642ed5f.png,0.46219900250434875,0.5378009676933289
84309ddd-319f-4e6d-b312-2bc70537b074.png,0.6246984601020813,0.3753015995025635
84453178-65f1-4dd3-9013-b14354640a3a.png,0.4548669159412384,0.5451330542564392
84723d0d-ae4e-4c84-b84e-e3e16aefea88.png,0.4318312108516693,0.5681687593460083
847b3af1-f22e-4695-b93d-9c52e9551316.png,0.5359178781509399,0.46408209204673767
84909dca-4b86-43dd-8bba-d8fc06a85e15.png,0.8945573568344116,0.10544267296791077
849217ad-5cb2-4a87-9796-420b69722b14.png,0.8084135055541992,0.191586434841156
8493e3ff-8fde-4b01-ab72-271894d6e3d1.png,0.5138300657272339,0.4861699342727661
84a14ff5-f4fe-4ee4-9873-ccb84b76d5a8.png,0.574356734752655,0.42564326524734497
84a853f6-ae4d-432b-8adf-9e19c55064a3.png,0.6275351643562317,0.37246477603912354
84b3869e-5f82-423f-9553-b1006a00a04c.png,0.7014803290367126,0.29851973056793213
84d73e68-ceb9-4bff-94d9-9b97523109ee.png,0.5378461480140686,0.4621538817882538
84d7f055-3374-4d68-9390-cf3b1418355c.png,0.554463803768158,0.4455362558364868
84e8714a-0b93-47c6-977d-0424c6412af2.png,0.6019140481948853,0.39808592200279236
84fb9389-5b59-4db4-811c-7345c8bcd579.png,0.9224276542663574,0.07757233083248138
84fbfb70-4133-44c7-9c1d-67fc20d011df.png,0.41525861620903015,0.5847413539886475
8516af33-0c73-4a81-aed2-c722e15cdd46.png,0.5163360238075256,0.48366397619247437
8522f781-3c10-41c5-860b-dcdfb6746bbd.png,0.9148060083389282,0.08519406616687775
852a3e14-dd80-4965-847c-913e49c53239.png,0.4828766882419586,0.5171233415603638
852cc5ad-522c-4a30-af8d-6dbb53fbee4d.png,0.4908628463745117,0.5091371536254883
8530beea-410e-4e64-8a6b-b2c089371fbc.png,0.5149854421615601,0.48501455783843994
8531dfea-7f77-4a47-908c-20c6f9ffe056.png,0.5146426558494568,0.485357403755188
854290ba-d47b-457b-949e-c86f0e7e5143.png,0.8843076825141907,0.11569228023290634
8548b9de-01f8-405e-85a9-8028c8a6e4ac.png,0.5442167520523071,0.4557832181453705
8570eacc-7d96-40b8-9be9-11a7b56db4c7.png,0.6578125357627869,0.3421875238418579
85867e93-12ca-4fea-9d71-6e21bad54309.png,0.7641542553901672,0.23584574460983276
858c22e9-3628-4e53-b574-27fda60408c4.png,0.5462868809700012,0.4537131190299988
858f0e6c-fb62-456e-9543-fc0cb512e059.png,0.5203038454055786,0.4796961843967438
85a070db-79ec-4c1c-be8f-cb0a684d9f7f.png,0.5421871542930603,0.4578128159046173
85a0ed85-032e-42fa-b4b8-83ae79c9a2a3.png,0.6003758311271667,0.39962416887283325
85a38f61-752c-4a5a-9a9a-eabc2889bc06.png,0.4825144410133362,0.5174855589866638
85bb48fe-e6d6-47de-bb71-d1636aced7dc.png,0.5379064679145813,0.4620935618877411
85f49d66-c50b-4f89-be34-2aee655583b3.png,0.8165838718414307,0.18341609835624695
85f6d0dd-980c-45df-a971-b3a8ac3213bd.png,0.5350008606910706,0.46499913930892944
8609c224-17bc-4886-a08f-d82e098fe891.png,0.8944529294967651,0.10554703325033188
861527f9-8aa7-4c7f-81b7-c8bf6fb68222.png,0.5196231007575989,0.48037686944007874
8615728f-3449-4e56-aa8f-cc4e2e2aef5c.png,0.5668441653251648,0.4331558644771576
86157f09-30df-44d5-92dc-b12153c24932.png,0.5080212354660034,0.4919787347316742
8645dab3-1a12-4ace-a705-0301e024f9af.png,0.4753521978855133,0.5246478319168091
864e24be-393a-475b-a5c7-0a49856d495d.png,0.4848465621471405,0.5151534080505371
865dbfcc-8c91-4f5f-85b4-8919686b29cb.png,0.5225179195404053,0.47748205065727234
866339c6-eddf-4b02-92de-9447590a4517.png,0.7825672626495361,0.21743269264698029
86746808-b97b-4a47-b073-973fa4babd3f.png,0.49628299474716187,0.5037170052528381
86784b68-1b60-419a-ad02-6db2723902f3.png,0.6072717905044556,0.3927282392978668
867fcea9-55eb-4414-88ad-558e717f753c.png,0.9617701172828674,0.03822992742061615
8697ce4a-d16c-44f4-9271-393000aa9d42.png,0.5013299584388733,0.4986700713634491
8698df10-24b5-4b01-ab93-373ba59e26ba.png,0.5036455392837524,0.49635452032089233
86a492f8-353f-4a6a-8d8c-53bd3333c595.png,0.4556049406528473,0.5443950891494751
86a6c564-e88d-4a30-9dc7-cddbab5773b5.png,0.8171855807304382,0.18281438946723938
86c14816-f11b-4663-badd-50b8a6abded9.png,0.47762808203697205,0.5223718881607056
86d0a055-0052-4439-b40c-a0ed926c3140.png,0.6072991490364075,0.39270085096359253
86d81c2a-dbcb-4fc5-aba5-023108f1ef1e.png,0.4691767692565918,0.5308232307434082
86e054aa-1863-46a0-9f9d-1a8ed005010d.png,0.5228212475776672,0.47717875242233276
86e50988-b077-483f-8bc0-68dc74a8202d.png,0.6693400144577026,0.33065998554229736
86f82671-b57e-483b-a5d8-47ba057ac370.png,0.4799731969833374,0.5200268626213074
86fa7c71-ada6-46b5-8209-441192a806f6.png,0.5069170594215393,0.4930829405784607
86fdf8ff-76e8-46e3-a80e-b98921801131.png,0.6597009897232056,0.34029901027679443
86fe04c4-d725-4879-87ce-4ed42e6ae4e9.png,0.7953359484672546,0.20466406643390656
87064cb1-4adb-4d7b-ad87-0fab792abaff.png,0.5030907988548279,0.4969092011451721
87095dc4-b834-4f72-84a4-1574202bdb72.png,0.5610805749893188,0.43891945481300354
87097fe7-d9e5-4679-963f-602aca1aa6da.png,0.6044328212738037,0.3955671787261963
871ebe50-8492-496d-a49d-510be81eb07a.png,0.7269918918609619,0.2730081081390381
8721de5e-f6c8-4af0-a695-356e969f4687.png,0.47517743706703186,0.5248225927352905
87232665-69bf-44a5-83ab-17dbf357b9a6.png,0.507158100605011,0.4928418695926666
872dd366-ad94-4bda-b7d3-0e7edf17e237.png,0.5701519250869751,0.4298480749130249
8736a34d-c090-422e-bc99-6281271d6554.png,0.7537301182746887,0.2462698370218277
8737758e-de09-4135-b5b6-a46eb2ae3a21.png,0.49647754430770874,0.5035223960876465
873e1556-1944-42e3-9267-c3bad3387973.png,0.4798629879951477,0.5201369524002075
874447bb-9b37-48bd-a593-12e6d62c8dbb.png,0.5016055107116699,0.4983944892883301
876785b8-4691-4231-b8c4-6e92527dfb08.png,0.6392273306846619,0.3607727289199829
876b6810-5df3-45c8-9d5a-9e3cd1d59022.png,0.49216213822364807,0.5078378915786743
878227c2-2982-4efc-a5c4-80fd2995d17a.png,0.5647836327552795,0.43521642684936523
8789aa21-a6e4-4738-bb20-2c5651f76744.png,0.7579126954078674,0.24208734929561615
878ae8b8-f206-4d82-8099-3a56f89bb9c4.png,0.6633457541465759,0.33665427565574646
87915309-55db-481a-bf35-ea264285ec69.png,0.5012323260307312,0.4987676441669464
8791e28b-a247-4cd6-b257-32228d252a58.png,0.672856330871582,0.32714369893074036
87921e7c-7efc-4af1-a66f-a0aefc658f5d.png,0.4910370111465454,0.5089629888534546
87997557-f548-49b5-b779-ef299507bc6c.png,0.6806864142417908,0.31931358575820923
879d403a-7483-4b0f-abac-5fdc46c584f3.png,0.4982476234436035,0.5017524361610413
87aaa469-d451-4994-add8-2eb97b73619b.png,0.5312297940254211,0.46877017617225647
87acb368-8e85-4bf3-aa3a-17065d7960d2.png,0.5102256536483765,0.48977431654930115
87d440b0-e45d-4a8b-822d-76d478a9a304.png,0.7538802623748779,0.24611970782279968
87d4b0be-2d47-4bd5-be11-32cc82345b82.png,0.8185073733329773,0.18149259686470032
87d989b3-c8ed-40f3-976b-aed29114b0d6.png,0.5006915330886841,0.4993084669113159
87e37378-94a8-4af9-b645-e27140093718.png,0.6239800453186035,0.37601998448371887
87effd15-e357-4a0d-9874-634f9e94bb20.png,0.5005951523780823,0.49940481781959534
87f56687-a6b1-4a99-9e77-f751c9bf0e97.png,0.5556612610816956,0.44433870911598206
87f8135a-b41c-4e39-83b1-ffd421057f82.png,0.4882577657699585,0.5117421746253967
87fc53e8-012a-48a9-8901-199587a01ba8.png,0.5283002853393555,0.47169971466064453
87fca20d-c5ef-4390-9ea0-7ad0bc6f5ad4.png,0.430852472782135,0.5691475868225098
88035956-1e69-4f8f-a9cb-fc3c471b03d3.png,0.5050122737884521,0.49498772621154785
88070db5-6752-437e-ad22-3f0f2451180a.png,0.8954977989196777,0.10450217127799988
881ed5f0-cf38-462a-8f31-b037a5fc0177.png,0.5121857523918152,0.4878142178058624
88202379-2c7f-4aca-b976-dde9aca06e89.png,0.5166919231414795,0.4833080470561981
88334a4b-2cbe-44e1-8e19-2d45a576be9f.png,0.8761880993843079,0.12381192296743393
88363702-59f4-4dc3-b3cc-316b9216fdc1.png,0.8683785796165466,0.13162145018577576
883ba5e3-307a-46ee-9bb4-674c33c0f182.png,0.8762204647064209,0.12377956509590149
883dfbcd-8bfd-4cfe-b562-2e76c06dfc04.png,0.7281727194786072,0.27182722091674805
88415ac3-d964-4a56-b329-8b4b3f2d5eba.png,0.47339484095573425,0.5266051292419434
8852c2ae-113a-4e71-9c7a-b8f67f60b012.png,0.6086881160736084,0.3913118839263916
88588638-7486-4c03-aefe-884f4e89885e.png,0.8424760103225708,0.1575239598751068
885d0a5c-ccfb-4522-b98f-824b32c763d2.png,0.5065783262252808,0.4934217035770416
8860c7f9-d29d-4266-8a7b-33ae1d69a132.png,0.5188852548599243,0.4811147451400757
88655da0-c331-4400-aedc-de357b57b35b.png,0.876751184463501,0.12324879318475723
8867c7ec-01bf-48de-8f8a-378b02b3ffe8.png,0.5131033062934875,0.48689669370651245
88786ed5-20ca-4499-859e-b91ad7065809.png,0.6594827771186829,0.3405172526836395
88810f05-2f45-4edf-a5b9-9b6745259ae2.png,0.520736575126648,0.47926342487335205
8882a89a-09fa-4724-9e1b-283023523b01.png,0.9575834274291992,0.042416591197252274
889d1c3e-47ea-4c29-81d1-12cf942bbdd4.png,0.5032874345779419,0.4967125654220581
88a4cd49-f63d-4894-982a-48e7b60bd353.png,0.5232152342796326,0.4767848253250122
88b30c18-843f-4c50-ae65-52b03b1a9486.png,0.5099273324012756,0.4900726079940796
88bd1d7d-c59f-44f4-b168-7351774d05c9.png,0.5106871128082275,0.4893128573894501
88c0c1ab-ff39-46ab-88ab-9a9d734fbb69.png,0.5683014392852783,0.4316985011100769
88d3eebc-c9d4-4752-b4dc-477e37a1f00c.png,0.5147244334220886,0.485275536775589
88e30597-cf5a-4f8b-a683-5f166bea1cc1.png,0.5208278298377991,0.4791721701622009
88e9bc86-ecfa-4a58-845b-b9cfb01d201b.png,0.4610160291194916,0.5389840006828308
88f2bcae-b626-4645-93e7-517f893c3f7d.png,0.8903736472129822,0.1096264123916626
88f54073-788b-4ea2-a120-e3107a930ba5.png,0.575683057308197,0.42431700229644775
8900dd48-98e7-4105-a272-909dcb6521c2.png,0.5869238376617432,0.4130761921405792
89092a09-18b7-450b-a7b0-58cd6c147919.png,0.5137996673583984,0.48620036244392395
89358cbf-f24b-4d24-8c64-b6d98b1f53bb.png,0.6955432891845703,0.3044567406177521
893a7819-3cc3-4aff-ab0a-43b50d947fb0.png,0.8716475367546082,0.12835243344306946
8949f382-c28f-462b-a902-058818235e3b.png,0.4661914110183716,0.5338085889816284
8952992e-71c1-4ccd-96a8-2f439a57da5e.png,0.4585185945034027,0.5414813756942749
895e70fc-1bea-461e-ba21-9d2be5fc20f2.png,0.4897790849208832,0.5102209448814392
895e7f0c-8691-4978-9332-5a76119cb976.png,0.562777042388916,0.4372229278087616
8963d9f9-fdf3-4627-90ff-7f0f06369451.png,0.49436643719673157,0.5056335926055908
8979060d-ec42-464c-bd74-510a0031965d.png,0.5489148497581482,0.4510851502418518
897f3a77-4254-491c-8d23-7d94d02f30d6.png,0.5176324844360352,0.48236754536628723
89811376-1341-4d03-93b8-1c4771890cf3.png,0.5261484384536743,0.4738515615463257
899b7bbf-dd21-4b0e-ab94-b2a41af44cc9.png,0.5614272356033325,0.4385727643966675
89a2272f-45d0-448a-84cd-2b7c6f6e305a.png,0.5260445475578308,0.47395551204681396
89d30974-e47a-4743-b173-e50e60e0427c.png,0.4728606045246124,0.52713942527771
89dd8f63-8320-48f3-b142-d903f40d5c8c.png,0.5083509683609009,0.4916490316390991
89e2d8bc-2e4f-4f5f-8e92-06119fa63cfc.png,0.48100847005844116,0.5189915299415588
89f611da-0670-4a0e-b58b-f1729490961a.png,0.5761958956718445,0.4238041341304779
8a0db21f-2bf6-423c-ab0d-421f9addd8d6.png,0.6029799580574036,0.3970200717449188
8a11179a-2d30-4827-8912-ea51fc8f090e.png,0.5468116402626038,0.45318838953971863
8a2c5b47-e18b-4a56-abe0-fde1652dde49.png,0.691322922706604,0.3086770176887512
8a345a98-7f22-4a81-8c21-3541831c3c1c.png,0.6103554368019104,0.389644593000412
8a36f06f-80b0-43d6-8dcf-391e49587ebc.png,0.8997856378555298,0.10021434724330902
8a6741e3-b863-4552-b714-6399319aff13.png,0.6359498500823975,0.36405012011528015
8a6e99cb-c4d3-4d1c-9def-3d061dc52edb.png,0.49061188101768494,0.5093881487846375
8a6eb7c9-81ff-43c3-81d8-85922e96507e.png,0.9627951383590698,0.03720482438802719
8a746dc0-cc72-4f17-b0b1-388cecd3022c.png,0.5903582572937012,0.40964171290397644
8a7d2eff-9c77-461e-b50b-b6dac8e54ba7.png,0.6209933757781982,0.37900659441947937
8a7f6b8d-5cc6-4da6-a47e-c247341f44db.png,0.5594220757484436,0.4405779242515564
8a8c8a6e-77c3-4dc2-8825-74d1dbed9e03.png,0.4933590888977051,0.5066408514976501
8aa93e86-e189-4412-ba91-725813f54b56.png,0.9636163711547852,0.036383651196956635
8aa9d5ca-5419-4abc-8819-66a2d37c8c68.png,0.9497941732406616,0.05020580813288689
8ab8dfdb-1afe-4e18-8a75-e6ac7ebc3fae.png,0.5509628057479858,0.4490371644496918
8abd6d5e-6aa0-44fc-9e02-7914ba22ad68.png,0.602005660533905,0.3979943096637726
8ad23f67-f105-4cfe-b1c0-306fbf4134f4.png,0.5013316869735718,0.49866828322410583
8aee90c4-2018-4326-83b9-a7080655597f.png,0.4997762143611908,0.5002238154411316
8af22f72-b737-4335-8f3d-bdc08cd3c462.png,0.5100058317184448,0.4899941384792328
8af8df8b-d98b-4e5b-a025-891708527dc7.png,0.5157561898231506,0.48424381017684937
8b00bdd6-3760-4975-800c-298a967a748a.png,0.5198605060577393,0.48013949394226074
8b0c0155-5275-490c-9863-0ff9168dce7a.png,0.44644299149513245,0.5535570383071899
8b1ab06f-9e86-4fbd-b34b-2a83bd811ab9.png,0.505561351776123,0.4944385886192322
8b1cd490-a9de-4c63-9fb6-3758d1413838.png,0.5455891489982605,0.4544107913970947
8b252ccb-1a24-47cf-bd2d-b42c6c9a2557.png,0.9542439579963684,0.045755986124277115
8b2a0124-b7e2-4f8d-bc4d-5f954574856c.png,0.4814694821834564,0.518530547618866
8b2bfb73-f775-4aea-99f4-ba8e930ab325.png,0.6102625727653503,0.38973748683929443
8b2cd59e-f011-47b3-988b-de94ecf9636a.png,0.4319595396518707,0.5680404901504517
8b449ced-e29c-4cd6-87c8-d2439d5f2db1.png,0.527637779712677,0.4723622500896454
8b5c52fa-61d9-4d89-acaf-20a1b63a309d.png,0.523215651512146,0.47678428888320923
8b6be652-97a4-4149-bd5a-92464ba031ef.png,0.9494951367378235,0.05050487443804741
8b7d8e04-1edd-47f1-bbaa-4d24fc2bd64d.png,0.5011510252952576,0.49884897470474243
8b82e8d6-d69f-40b0-8ff1-0ab4a2e85bc7.png,0.4799557328224182,0.5200442671775818
8b873084-9717-4c86-9290-85d7010f2169.png,0.5763334035873413,0.4236665666103363
8b95e8f1-a796-4dca-8f09-137869c91eb7.png,0.4909990429878235,0.5090009570121765
8bac8adc-1018-4883-bf18-76ed55b644df.png,0.4924161434173584,0.5075838565826416
8bc44e5c-abf9-46be-8bb3-2e0f9bce636c.png,0.488421231508255,0.5115787982940674
8bc6dd29-efc9-4ffc-9562-2f35b815390f.png,0.6116454005241394,0.3883545696735382
8bc75a20-f7f0-4b45-98f4-6aa7759ef16b.png,0.5292955040931702,0.47070446610450745
8bd092f3-8098-4b44-b0e5-72f8449df38b.png,0.8885118365287781,0.11148819327354431
8bdf252c-a4cf-4327-917b-8517458fa6bc.png,0.49110323190689087,0.5088967680931091
8be3494d-fe57-47d2-9dd1-ac5db3781850.png,0.4849594235420227,0.5150405764579773
8be5d4c2-445d-4a79-954a-7ff38eee5f9c.png,0.5937723517417908,0.4062276780605316
8be844aa-e84b-4496-b67e-707e6074ca30.png,0.49269863963127136,0.5073013305664062
8c07c421-a313-4724-b05d-642bf2073901.png,0.5404425859451294,0.4595574736595154
8c0fc3ed-b1c2-4979-bc1e-2568ee6f7887.png,0.7588955760002136,0.24110440909862518
8c26339e-9311-409d-a801-1ad6786acd24.png,0.5553831458091736,0.4446168541908264
8c26bab3-d0f3-4cba-a0bd-1e7fb25bb1ec.png,0.5225101709365845,0.47748979926109314
8c2aa2bb-ac88-4f14-a322-72d7e23749e8.png,0.5922231078147888,0.40777695178985596
8c2f692c-da4d-41d8-9e6d-c558cb5ac6e0.png,0.8543968200683594,0.1456032246351242
8c37cf0b-8663-4b20-9c89-2b452d8863c8.png,0.5365281701087952,0.46347182989120483
8c40fc60-e753-420e-8a47-1e9c1990a924.png,0.5097769498825073,0.4902230203151703
8c4421ee-115a-472c-b3cd-48c6c3b8e42b.png,0.5822911262512207,0.4177088439464569
8c4c2c88-5e6a-43b5-aec0-c5d68beb586a.png,0.4727714955806732,0.5272285342216492
8c66c1c4-02c3-47ff-b2af-748370dd8b7e.png,0.870269238948822,0.1297307163476944
8c83f195-1cdc-4410-927b-29379b021d87.png,0.518934965133667,0.48106497526168823
8c8a3a36-3c8e-4a19-9821-cc7467d962ee.png,0.915184736251831,0.08481524139642715
8c9a86b2-45c2-4435-acd0-2eb1c7dcf73f.png,0.5228334069252014,0.4771665632724762
8ca24874-517a-4271-9465-f4c4b87efd29.png,0.6141666173934937,0.38583335280418396
8cb1f15c-0e33-460e-81b3-6a6985365081.png,0.6528500914573669,0.34714993834495544
8cb43627-016f-4e6c-958c-d3f341a1b82f.png,0.7582570314407349,0.2417430281639099
8cb8c2bf-22a9-48a8-bbc6-5214070a60da.png,0.7285395860671997,0.2714603841304779
8cb8f8fc-a2bd-4133-a483-daaa6ecf36c1.png,0.44475987553596497,0.5552401542663574
8cc43d5b-c7f5-468a-82a6-2fbb08b53f1a.png,0.48748984932899475,0.5125101804733276
8cc5d0ca-5397-4b48-aee5-0a9448269911.png,0.7200317978858948,0.27996826171875
8ccd3bde-4f32-4339-a35f-74918a8ff1b4.png,0.7753894329071045,0.22461052238941193
8cd0b312-ea6b-43c6-b637-ccba125ee5cd.png,0.980570375919342,0.01942962035536766
8cfec33b-e4eb-4c7c-b31e-584300416467.png,0.5010046362876892,0.4989953339099884
8d0ab9e0-e16d-4394-8b14-5cb4992282be.png,0.49008941650390625,0.5099106431007385
