patientId,prob_Pneumonia,prob_not Pneumonia
8fdda05d-cfd6-4a9f-bc0e-cd4f542a8c0d.png,0.9074889421463013,0.09251108020544052
8fe7ce31-8454-4388-a7f4-4a79d4356362.png,0.6633889675140381,0.3366110622882843
8ff1f4c6-44e5-4893-8915-5fd3c5397baa.png,0.6212401986122131,0.37875980138778687
900c9d52-e475-425e-9188-cfd15028c26f.png,0.4686269462108612,0.5313730835914612
9010c510-13de-4b09-84ab-621227ded594.png,0.5142908692359924,0.4857090711593628
901716f2-fb2b-4d72-b738-811cf337476c.png,0.4821404814720154,0.5178595185279846
9017da45-72db-446c-bc2f-28c323e73599.png,0.5920547246932983,0.4079452455043793
9019b731-8b95-4ff3-8542-6e8a9e0b6cde.png,0.47098082304000854,0.5290192365646362
902599d7-98bc-4832-94f0-25dba50bfbe8.png,0.46883684396743774,0.5311630964279175
9026b542-0d53-4df4-95a7-17182000c372.png,0.6114138960838318,0.3885861039161682
9029af01-d95a-4061-bf2e-dc24e85b734a.png,0.5191742181777954,0.4808257818222046
902f777f-49d7-4e43-975a-ababb7a8c872.png,0.5671544075012207,0.4328455924987793
9039dfee-f9b1-45ee-a487-ab6a51d7cfe0.png,0.5923615097999573,0.4076384902000427
903b4f36-a016-4c23-8ac5-c81f9e2129a8.png,0.4991496503353119,0.5008503794670105
903fb8ef-64bd-4422-ba64-1a9ecad83819.png,0.5523986220359802,0.44760140776634216
904c510d-2449-45bc-988e-c8f079aaba71.png,0.5773608684539795,0.4226391017436981
90586c17-d239-44f8-b9e5-3d56506ac034.png,0.5258004665374756,0.4741995632648468
90615fc6-3ecf-4153-99ad-c8ff181439eb.png,0.5183420181274414,0.481658011674881
9065601e-cb35-48bf-9d3e-324f72149854.png,0.6592499017715454,0.340750128030777
908a9eb7-dc6d-4113-ba9a-28a50140563f.png,0.8136114478111267,0.18638856709003448
909719b9-a1af-41a2-8ce3-bb99200a5cb0.png,0.7155107855796814,0.2844891846179962
90a4a31f-ffc0-440f-bdc9-975ef54bba40.png,0.5971493124961853,0.4028507173061371
90a676e7-8ccd-48a5-b520-360272eba864.png,0.6264288425445557,0.3735711872577667
90ac2cea-3521-4e47-8f84-f46b9b8a7f87.png,0.500667154788971,0.49933281540870667
90b2b94e-efa8-4ff7-98e1-86ea3e33b575.png,0.6047002673149109,0.3952997028827667
90ca0844-924a-4f74-926e-7561a808c0f4.png,0.9403732419013977,0.05962672829627991
90cdd0b1-e8b4-40e7-bd3c-ae5a5674db3c.png,0.963397204875946,0.036602769047021866
90cfaf6d-0247-4431-be9b-bca6c060e394.png,0.8211449980735779,0.17885500192642212
90e7387a-be9f-4560-8155-e8f17d7c96f3.png,0.7371724247932434,0.2628275156021118
90ec4fa0-4405-4fcd-926c-6323158fded2.png,0.49183449149131775,0.5081654787063599
90ec6562-e496-4753-91eb-fb3eab2bd4ea.png,0.5262702107429504,0.4737297594547272
90fc47ed-f40f-4460-8ba3-94a6a1ccfcbc.png,0.5290874242782593,0.47091254591941833
91096cbe-eb13-497b-9aff-3b4af34dd3fb.png,0.5923312306404114,0.40766873955726624
911027e5-82d0-44f8-af40-de9049922430.png,0.7709137201309204,0.2290862500667572
911a46a2-4371-4012-9f0c-c3b2b323c4fd.png,0.8611628413200378,0.13883709907531738
911fda2d-a2c6-4344-bc56-a42fdf3c1058.png,0.4763580858707428,0.5236418843269348
91248d02-b181-4d21-90f1-10c7c5101185.png,0.5488662123680115,0.45113372802734375
9124decc-be21-42bc-b524-1e75fa20e9ce.png,0.5701304078102112,0.42986956238746643
913adb0a-20ce-4576-a97d-28de3b015d68.png,0.6204262375831604,0.3795737326145172
91450066-9ebf-4ae2-bd26-359d5a59357b.png,0.48376333713531494,0.5162366628646851
914a6efd-0a20-4202-9059-12cee1d9643f.png,0.5944347381591797,0.4055652916431427
914eb46b-983d-483a-81d5-ccd11724e3dc.png,0.7886018753051758,0.21139810979366302
915023f7-c83f-4819-9982-7d5fd43296e0.png,0.5143564939498901,0.48564353585243225
9172f67f-4f8e-455a-8681-76c0fe8ecc57.png,0.664886474609375,0.3351134955883026
9177da7d-bf6c-4d5c-953a-89270f2d8f97.png,0.5828953385353088,0.41710469126701355
9177fb1f-daa1-4ca3-8dd0-fa2dc7194bd8.png,0.520884096622467,0.47911587357521057
9181661b-2b5c-4310-8313-395549a15eac.png,0.8551297187805176,0.1448703110218048
9195350c-63c1-4180-9cd9-bfd1a030e04f.png,0.5437634587287903,0.4562366008758545
91963583-3849-49db-a281-6ced1cabf744.png,0.514678418636322,0.4853215217590332
91a4c9e5-1800-42ca-87d1-6762cd65bf51.png,0.6523924469947815,0.3476075232028961
91b2ce38-efaf-4476-b77c-4f363d340f11.png,0.8649306893348694,0.13506929576396942
91c00a0a-b2fc-446c-930a-0567100f54e7.png,0.7972254753112793,0.2027745395898819
91c5dbfe-4eee-48f7-95b5-f7dc0c25eddf.png,0.5100409984588623,0.4899590015411377
91cc9818-4778-4659-978c-a5a472e3c416.png,0.49553561210632324,0.5044643878936768
91ce2ffb-5eb8-4f4d-afc8-af618e865f02.png,0.5181471109390259,0.4818529188632965
91d27278-e329-4065-bc04-1e69f9ee2db0.png,0.9834096431732178,0.016590401530265808
91d34c8b-aebd-4b47-a774-c883f56c7d8f.png,0.5040215253829956,0.4959784746170044
91e187a5-771d-4a83-9601-e22ed326bc8e.png,0.9804695248603821,0.019530432298779488
91ea75cf-4640-499f-a946-beef02b0b55d.png,0.4919346868991852,0.5080652832984924
91ed648b-829e-468c-8054-c6dbe95a72fe.png,0.5592208504676819,0.4407791495323181
920cb58d-e9c4-4055-a361-6eddea60207b.png,0.4838809072971344,0.516119122505188
920dacc9-e9ed-4c3d-8afe-e1518d538973.png,0.5223698616027832,0.4776301681995392
92307af5-1f76-473f-beb1-45d94fe66a7c.png,0.517193078994751,0.4828069508075714
925f5f2f-a22a-431d-bf1a-2e45d8afaa38.png,0.5799402594566345,0.4200597405433655
9261e06c-e2c9-4f3f-827f-ef9f9cb369b0.png,0.5772522687911987,0.42274776101112366
926ac0d1-2381-4f31-b885-8598694881ec.png,0.6248722076416016,0.37512776255607605
926c30d6-cc9d-493c-a82d-e6098c4564bd.png,0.5903498530387878,0.40965017676353455
9283e10a-d8f2-4a0d-a1a6-041b82f53a9d.png,0.6826454401016235,0.31735458970069885
9299cf6f-bd4a-4dc9-90d5-893e770566fb.png,0.6621100902557373,0.3378898799419403
92c10f10-30ce-4da4-8c80-0610a0647d07.png,0.6264660358428955,0.37353402376174927
92e64cff-df51-4747-9203-fb083bdc520a.png,0.8791177868843079,0.12088218331336975
92e902b6-4585-4399-bd3f-fa6563bddcde.png,0.5205586552619934,0.4794413149356842
92e9d73c-ebeb-419a-aa41-c0151860d40f.png,0.46325430274009705,0.5367457270622253
92ea4f27-4efc-421e-b3d2-0fac298fc5f6.png,0.535165011882782,0.4648350179195404
92ecdb89-da6e-4dae-8a24-98bb80cd6fc9.png,0.533790647983551,0.466209352016449
93059609-6473-4853-9413-7ecd7d3dae96.png,0.596420407295227,0.4035795331001282
9305cf44-0565-4dc8-8e45-103cede2b3f9.png,0.7410991787910461,0.25890088081359863
930fa3c5-f6ca-4b51-8d3e-2b3d1cc15428.png,0.5463728904724121,0.4536271095275879
93131b9d-fa42-4d13-9af9-c73e72c284d0.png,0.5013710260391235,0.4986289441585541
93149c11-97ed-4f89-94ec-f8c41041dde8.png,0.4577486217021942,0.5422513484954834
931a0cfd-5353-4f3e-9891-83aef97d321a.png,0.4920366108417511,0.5079634189605713
931dc0ce-081b-46ea-b9d7-0e72889e73ea.png,0.472512423992157,0.527487576007843
932d09e6-2597-4a6d-a7fd-f6c07de79bb0.png,0.9539474844932556,0.04605251923203468
93319746-cf5a-42a7-a229-c6f9aa57aa36.png,0.5181937217712402,0.4818062484264374
93351a14-30a7-494c-a02b-7f2d72c724c8.png,0.9216457605361938,0.07835415750741959
934548ab-edf4-4606-a0c8-2a787b222aae.png,0.5917047262191772,0.40829527378082275
9349039d-f052-418e-be33-181237ca8a60.png,0.4944876730442047,0.5055122971534729
934aab43-c449-4f2f-a468-b4d6eddae269.png,0.5615254044532776,0.43847453594207764
934d2f15-76ae-4a2c-817f-a3b022b0cc10.png,0.4980587065219879,0.5019413232803345
9382db19-6af7-4ebc-8172-443db0f18f34.png,0.5153793692588806,0.4846206307411194
93877b26-481b-4d01-9dbe-5f34288ab477.png,0.45966923236846924,0.5403307676315308
9388011e-2250-40d3-be0e-39bc418d984b.png,0.8284893035888672,0.1715106964111328
939d305e-8292-4575-8bdb-d5533fe5312e.png,0.8041703104972839,0.19582968950271606
93a855fc-2b35-4acc-8cdd-2f15f888bfc7.png,0.5106810927391052,0.4893188774585724
93a95c68-c487-4e09-89e2-6e3849e44886.png,0.823302686214447,0.17669729888439178
93b9a2b1-320d-4e60-bd7f-541f58fce942.png,0.5432591438293457,0.4567408859729767
93ce33ad-9123-4185-9b16-3b759a093027.png,0.6572533249855042,0.34274670481681824
93d88a9f-0593-4691-b4f6-d23b2404caa2.png,0.5566770434379578,0.44332295656204224
93dae4d4-9f5a-4554-a882-6e4d3e9b39c1.png,0.897830605506897,0.10216942429542542
93efbaea-b85e-4c07-bb97-4f8e92442405.png,0.49777814745903015,0.5022218227386475
9406b3c1-5b15-4f7c-a0c9-33dc6033789e.png,0.45711004734039307,0.5428898930549622
9429988f-5216-425b-95f9-a646ba335fc2.png,0.7110555171966553,0.28894445300102234
9430f1bc-dcc0-4b50-9b33-7ace83fb31e9.png,0.6222506165504456,0.37774932384490967
94348605-f3f9-4700-8417-d3bfd8e91a38.png,0.5478158593177795,0.45218414068222046
94508cdd-9336-4c52-a10e-a82a3085b9e4.png,0.4683847725391388,0.5316151976585388
94540ae0-7374-4d79-a12b-7714902aff27.png,0.5678643584251404,0.4321356415748596
94587397-55fa-4ba5-820d-acbcf806c00c.png,0.5222526788711548,0.47774738073349
94598e94-e8a9-454c-8028-9d07f9497d1a.png,0.6996466517448425,0.30035337805747986
9471cd26-848c-4d14-98cf-64c9bda9929c.png,0.4769647419452667,0.5230352878570557
9473f488-9627-42f2-b86b-27394b5686ea.png,0.669372022151947,0.3306279182434082
947dacf8-7695-46bf-af86-ac3f23b0e51e.png,0.49574148654937744,0.5042585134506226
9489d9ea-bc6c-412d-8904-5d722b48ac2f.png,0.47642815113067627,0.5235718488693237
948a5b14-8b18-4709-9405-c7c0b3e7e0c3.png,0.5152111053466797,0.4847889542579651
94a7ba94-9251-42c8-84b6-c3cac85a78ec.png,0.7907291650772095,0.20927080512046814
94b59e87-d849-425d-973f-a34b30330a82.png,0.5292415618896484,0.4707584083080292
94c5c772-94d2-45e1-ba8b-ea88b5fcd325.png,0.556023120880127,0.44397687911987305
94c76c85-6c36-4c63-bb12-704c4cdd422f.png,0.7649337649345398,0.235066220164299
94ce6989-c700-4a9c-b3c6-8c5a512b6ff1.png,0.7103404998779297,0.2896594703197479
94d1813a-2992-4aaf-9059-a295069eb201.png,0.4828232228755951,0.5171767473220825
94d1ca2b-d0d4-43c9-a3aa-71b664c810b5.png,0.6792423725128174,0.32075759768486023
94db32cc-3fb7-4d84-b4e5-f1fe63d6a529.png,0.4715069532394409,0.5284930467605591
94e2dfb9-6029-43d7-aae8-e0af1b269e35.png,0.5986966490745544,0.40130332112312317
94e5ea07-818c-4d2d-bf2b-022ddd979be3.png,0.629677414894104,0.3703226149082184
94fd8652-cb5a-40c6-9c5e-e429de9e8715.png,0.7522380352020264,0.24776199460029602
9506f75b-ee33-4358-a590-594a752cac15.png,0.545076310634613,0.4549236297607422
950ff6cb-a5f5-49c7-ae12-ca7e84053f8f.png,0.7258404493331909,0.2741595506668091
9520cd4e-fbb8-4a22-a438-d7d26e296d62.png,0.5461589097976685,0.45384103059768677
952fcf63-27d3-4c30-94cd-9d37caf3ac74.png,0.5303521752357483,0.4696478247642517
95312722-a12d-4f3e-9230-91913b36e4a0.png,0.5052433609962463,0.4947566092014313
953fa799-1ba9-4e45-b4b1-2c1c39966412.png,0.5461201667785645,0.45387983322143555
9546c2fc-7033-4736-bd7a-fe3a2a2f5bbd.png,0.5788864493370056,0.421113520860672
954c98ae-a504-4327-a080-48ca2c424199.png,0.5760661959648132,0.42393383383750916
95500173-35a4-4754-9711-643ed5a27157.png,0.45952221751213074,0.5404777526855469
9568e6d0-e4ef-4786-b6dc-a26e0bff593d.png,0.4895673990249634,0.5104326009750366
957d2ae4-20e9-4cad-9b27-ea4b181b7314.png,0.6104943752288818,0.3895055651664734
95854b0e-e916-4249-b860-5a11b259db52.png,0.48338600993156433,0.5166139602661133
958f4388-559f-482c-9b7f-33eb9d64ea61.png,0.5499057173728943,0.4500942528247833
95a7b129-0666-45bb-8e95-68c4a352d61f.png,0.5580358505249023,0.44196417927742004
95b1b8af-4dba-4904-a235-4165b8b11f23.png,0.5510299205780029,0.44897007942199707
95bb8cc2-d5d5-4ef3-ade0-18e5ff5b2e08.png,0.5882164835929871,0.41178348660469055
95c73305-f906-4903-90a7-f58a4b5c9966.png,0.4437564015388489,0.5562436580657959
95d4dbca-2f4f-4baa-93c7-0b0bc6f40302.png,0.4996515214443207,0.5003485083580017
95dc87c3-ef52-42bc-a9e2-c275f209e8b8.png,0.7016695737838745,0.2983303964138031
95dd5cf3-9b53-444d-bf9b-705f8ff22e92.png,0.48045068979263306,0.5195493102073669
95e6f8ad-090d-4238-804c-5e0ac14400b8.png,0.5381283760070801,0.46187159419059753
95f7313e-5394-4dc7-9405-3c3356c5c964.png,0.8116317987442017,0.18836823105812073
95fe7234-02a4-4757-92bb-c6faf3f25f5f.png,0.4966258108615875,0.5033741593360901
960131aa-4ce4-4b26-aa12-5f73d8d81453.png,0.5441840291023254,0.45581600069999695
960c2843-0cc6-43ef-bf6e-c84d33b8f4e2.png,0.6681506633758545,0.3318493664264679
961041ed-849e-4253-8d6a-97a8aa29b2d4.png,0.971602737903595,0.028397273272275925
96156752-6bc8-48cb-8553-34cabcc5becc.png,0.4931442439556122,0.5068557262420654
963b86e6-bf19-4777-868e-526610df25b0.png,0.623901903629303,0.3760981559753418
963cfd58-0725-4e33-bc20-7374224e34b0.png,0.6540944576263428,0.3459055423736572
964674ae-977f-4eed-9eaf-fb1b6f80bf29.png,0.686388373374939,0.31361162662506104
9655feec-692a-4924-9d09-6f256f3df626.png,0.6737757921218872,0.3262241780757904
966094de-7960-4b46-9dfc-f5fd10697098.png,0.5661022663116455,0.4338977336883545
967d0817-76ac-4c5a-91bc-a7d0064e2efe.png,0.7509145736694336,0.24908536672592163
967f0c4d-8ce5-4c1a-b1c3-5c8603b63c4f.png,0.7451880574226379,0.25481197237968445
96829f8d-34bf-4d5f-bd71-0d4ca9409dc4.png,0.7115968465805054,0.2884032130241394
96b1a1f9-bd36-4271-b895-029c23837514.png,0.6485030055046082,0.3514970541000366
96c14a9c-2346-4e84-88c9-ad30bd422de8.png,0.8429995775222778,0.15700042247772217
96cdbb89-1bda-4ec1-91d5-fe27d8ddd727.png,0.49194350838661194,0.5080564618110657
96ceb056-2274-4245-84ee-6a543f6b55d8.png,0.494302898645401,0.5056970715522766
96db28af-42ce-4b34-9ac4-e33cfa7a1706.png,0.5758428573608398,0.42415714263916016
9709cc26-3db4-4fc4-a026-2deb53cc5bda.png,0.5378223061561584,0.46217772364616394
971befc9-5a0d-4bda-acb5-2cebeaa8163e.png,0.5787479281425476,0.4212520718574524
972128de-cda3-4ede-a5a1-61c05bfe49b2.png,0.7227063179016113,0.27729374170303345
97217753-20da-4bc8-a64c-a35d183fae9c.png,0.4831358790397644,0.5168640613555908
9733dbf6-7c97-426e-8a69-91fcaa1c66bd.png,0.5276403427124023,0.47235965728759766
9740909f-3d1f-40d7-861c-2d894c24eaa7.png,0.4330459535121918,0.5669540762901306
9747a71c-4946-4df5-814c-4129b0fafe80.png,0.6950194239616394,0.3049805164337158
974bf1e8-511a-47bb-bae5-c805b79a528a.png,0.6549424529075623,0.34505748748779297
974ddbba-6fa1-4890-a01b-800a01b2d6ea.png,0.5702791810035706,0.4297208786010742
9754a55f-5e11-4465-81f6-c69677943375.png,0.43237122893333435,0.567628800868988
976c9dc0-dc5e-40ba-b9e3-a638bdb2db21.png,0.813593327999115,0.1864066869020462
97734238-24dc-4e8d-9cbd-2f3bbc5bebab.png,0.5206956267356873,0.47930434346199036
97843eb6-9b94-4b7b-8590-72fd6a0d70d6.png,0.4526146352291107,0.5473853945732117
97a54b60-1f60-4d36-a43a-ef4c19904ab1.png,0.4773634970188141,0.5226365327835083
97a550f3-1fc8-47ab-97e9-3a38dad20860.png,0.4938465654850006,0.506153404712677
97a6f7c7-df3f-4127-907d-27823c48f2fe.png,0.6186447143554688,0.38135525584220886
97a91432-e516-425b-adf2-260b743f588c.png,0.852616548538208,0.14738339185714722
97b46bde-ceed-43b9-8e55-04f116b7ea8d.png,0.5572344064712524,0.44276562333106995
97bae038-f27d-4bfb-bc3e-17401b5a51b0.png,0.6022993326187134,0.39770063757896423
97baec09-1647-4b8a-b355-c3c8ba9b8712.png,0.7589881420135498,0.241011843085289
97bcb1a3-d10b-402d-a3f0-2c9c4b7ed190.png,0.48587295413017273,0.5141270756721497
97cd19cb-73b1-47df-b60f-380d44fc0ec9.png,0.5967316031455994,0.40326836705207825
97e3d9f2-fa1a-46cc-932c-b96879e199f6.png,0.7924823760986328,0.20751763880252838
97f1b549-5661-4389-9d55-aaf99f701b24.png,0.5224188566207886,0.4775811731815338
9801cf88-829c-447b-a9f9-ca5a4a6ace6e.png,0.5007784366607666,0.4992215633392334
980c366b-becd-4652-8934-682a2961081f.png,0.7962669730186462,0.20373301208019257
980cb5b1-e014-4d25-9fbb-ee5b495f58d4.png,0.4773293137550354,0.5226706862449646
980d9ab8-93be-44ef-9445-232a839c68db.png,0.4872068464756012,0.5127931833267212
98170722-6cba-4e3a-8b9f-fba220d8e7f7.png,0.7379480600357056,0.2620519697666168
983a434f-fa14-4472-b62f-4f81eac312c8.png,0.5353052020072937,0.4646947681903839
983ad361-c6a6-43c5-9aa2-c17b758a3901.png,0.7616594433784485,0.23834049701690674
983fac60-0fb7-4fe8-b08f-a400aa1adae6.png,0.48006048798561096,0.5199395418167114
98447918-1170-4213-abaf-437efe240700.png,0.7718453407287598,0.22815462946891785
9844b562-7125-48f7-a02b-5e0f256e290e.png,0.6481127738952637,0.35188716650009155
9847d82c-a98a-457b-be1b-9b18ecd8e277.png,0.5401780605316162,0.4598219096660614
984afed3-af7c-45d3-b202-4788f9522b28.png,0.4561428427696228,0.5438571572303772
9869ad60-0414-41d3-9b03-6146324adeb9.png,0.5472511649131775,0.4527488648891449
9886ad0b-ca0e-4a7b-941c-2a7c0ee46076.png,0.48247668147087097,0.5175233483314514
989f83d9-9e10-45e0-b197-f46ce48d7a33.png,0.46117597818374634,0.5388240218162537
98a275b9-9e3c-4adf-bce1-1920bdb47232.png,0.5066484808921814,0.493351548910141
98a9129c-b79e-40a0-9145-7ea04332006a.png,0.5127360820770264,0.487263947725296
98bd0af9-186e-4534-a9c3-02d0cee9321d.png,0.5312315821647644,0.468768447637558
98c1376c-d164-4fdc-ab76-7e68192bb50a.png,0.5075162649154663,0.4924837350845337
98c1ceb3-4659-4a77-9ac6-e1cf4fa0593e.png,0.626128077507019,0.37387192249298096
98ca661e-22c8-4035-a377-f06ad514d05f.png,0.9380434155464172,0.06195663660764694
98ddc75c-9a33-41e0-b905-927e93d2a39d.png,0.5962348580360413,0.4037652015686035
98eca0bb-08a1-4063-beb0-0b35819e93b2.png,0.7613706588745117,0.23862937092781067
98f7df32-ac57-4e55-96d9-09066c77d542.png,0.6362186670303345,0.36378130316734314
98fd9f61-c988-4e19-9761-13a1a4f594b5.png,0.7725859880447388,0.22741404175758362
98ffe9d8-ec74-43da-b35b-e511193e097f.png,0.5176867246627808,0.48231324553489685
990d71d2-d9d0-4169-9b27-c77e8a046e33.png,0.5650787949562073,0.4349212348461151
99122ea2-e76e-4b70-bfd9-350b8af5691a.png,0.8803538084030151,0.11964621394872665
99147d86-515a-47f7-a537-1692f2276564.png,0.6564158797264099,0.3435840606689453
991f4b19-f068-4b13-8329-58adac3b0555.png,0.5043724179267883,0.49562761187553406
9922146d-a19f-4889-80ca-d6f802118fdb.png,0.9274692535400391,0.07253071665763855
9924f7ec-0f0b-4574-ab99-23e4d731c519.png,0.6096128225326538,0.3903871178627014
992e0045-7de4-476b-bb57-91d860ef4f51.png,0.5324529409408569,0.46754705905914307
99306946-1577-4724-be54-9b8b1b1a7869.png,0.6342144012451172,0.3657855987548828
9933bf89-fac8-4d39-9ecb-0091e088e1e5.png,0.5813978314399719,0.41860219836235046
994a1363-1acc-4cf3-9703-13c0665dd4bc.png,0.7952297925949097,0.20477017760276794
994d2f09-24c0-47fe-8e59-c85e8e861dd5.png,0.8700129985809326,0.1299869865179062
995409b3-0b7f-4839-84d5-ce70fc2632d7.png,0.5299538969993591,0.47004616260528564
99599993-5aca-43f8-b9f8-220ec7fbe4da.png,0.5321850180625916,0.46781501173973083
9960c058-8c83-46c9-b311-5dd7e927eb34.png,0.5448682308197021,0.45513176918029785
99679f2e-a780-408c-96ab-9547197e3309.png,0.6600018739700317,0.3399980962276459
9969df7d-5641-4bc0-bf3e-10fa97e6d63f.png,0.5479578375816345,0.4520421624183655
996adc26-b80b-4509-8964-5c22f9b10118.png,0.5534392595291138,0.446560800075531
99755499-48bb-4c12-b87a-b8b99c2ace4c.png,0.609340488910675,0.39065954089164734
998d42fc-c4c6-4e99-92a6-8a99eb1faa72.png,0.5797445774078369,0.4202554225921631
9992709c-d506-4847-806d-0cb3964676ae.png,0.4977341294288635,0.5022658109664917
9996b38c-4301-4251-bb3b-4d92e0d19742.png,0.5078251957893372,0.49217480421066284
999e9144-e7f0-4898-903f-dd0d20296c73.png,0.4836890697479248,0.5163109302520752
99ad8a84-90fd-460a-9818-263eab12ea0a.png,0.5499306917190552,0.45006927847862244
99b08cbb-1c89-467b-83d9-be31a534e801.png,0.5780087113380432,0.4219913184642792
99c918bf-5709-4bcd-90b1-e497efbd2262.png,0.6133393049240112,0.38666069507598877
99cb2b2f-2a68-428e-9edb-937d2c7ae813.png,0.5302731990814209,0.4697267711162567
99dc9429-ef5b-4a04-93ae-512b006e8dc4.png,0.49400433897972107,0.5059956312179565
99e4cee8-d370-48d8-b385-f7fbe89ca2e5.png,0.4966077208518982,0.5033922791481018
99e516f8-fea5-473b-91cb-a0f6b6d0f764.png,0.5466422438621521,0.4533577561378479
99e65aee-18ad-4ee7-aecc-64f4decdf3d9.png,0.4731920063495636,0.526807963848114
99f092a7-919f-4f2a-a35d-7dfd38463205.png,0.49743688106536865,0.5025630593299866
99f2f3c1-9c90-4bf3-ae30-95f79f6ce277.png,0.5874950289726257,0.41250497102737427
99f740a6-ea7b-4b6c-bb5a-050d2037acff.png,0.5542073249816895,0.44579267501831055
9a0474cf-7ee0-4501-ab99-370885330f43.png,0.513126015663147,0.48687395453453064
9a05ffb1-0988-4f71-89a3-2eac51deb62e.png,0.8647046685218811,0.1352953314781189
9a2accbb-06fe-4051-9542-2fa5f0c9e261.png,0.7548108696937561,0.2451891303062439
9a37154f-8be8-47c0-ad75-4db73f30930d.png,0.4955269992351532,0.5044729709625244
9a3f2627-ed43-4666-9f27-01589d9c6d44.png,0.9232955574989319,0.07670442759990692
9a4213ba-f410-46a1-87f0-56e0d4b9e767.png,0.5524603128433228,0.44753965735435486
9a4bcdb5-586b-4f8c-b268-2e900d36fca7.png,0.6085478663444519,0.3914521038532257
9a54b667-9691-4074-99a5-3e3c9c5a0835.png,0.8369890451431274,0.16301095485687256
9a5dc526-bb32-4582-8bac-835625bdd2a4.png,0.5554357171058655,0.4445643126964569
9a6291e8-92d4-4937-8191-57591ed0f7ef.png,0.505405843257904,0.49459415674209595
9a74e24a-7b2b-4318-99d3-d783e67dbbfe.png,0.4985545873641968,0.5014454126358032
9a75986a-bb57-4f82-b9cc-af6a5a9ea8c6.png,0.8974102735519409,0.10258973389863968
9a8d7f49-ec4d-40db-998a-a1b81ad9ac52.png,0.6985365152359009,0.30146342515945435
9a941e8d-d526-42b2-9322-cef1e02bba21.png,0.5379906296730042,0.46200937032699585
9a970136-ec7d-430f-9a70-c873fe64eddb.png,0.8845044374465942,0.11549558490514755
9a9e851d-33c4-4d4b-920e-12afa7e00cc0.png,0.596093475818634,0.4039064645767212
9ab07674-10bd-458c-86b1-541c3b69b944.png,0.7399519681930542,0.2600480318069458
9ab76ba7-f0f0-4dc0-a4e8-57edce55eaf9.png,0.8199247121810913,0.18007530272006989
9adc6cd8-de4a-4d18-946e-b01811c95372.png,0.63325035572052,0.36674964427948
9b2685e1-a093-4572-a171-07c244436f4c.png,0.5608927607536316,0.4391072392463684
9b2d7e34-af22-45b1-a619-4995b7118919.png,0.8777643442153931,0.12223568558692932
9b2fcd3b-de08-4d0d-8c40-34bb94804307.png,0.47637251019477844,0.5236274600028992
9b339f24-c0bb-4039-8060-42cbe401f8be.png,0.5232910513877869,0.4767089784145355
9b4a571b-9598-4d07-b035-82e6d1aa40d8.png,0.48402440547943115,0.5159755945205688
9b59d220-9502-4997-bb55-ecc4064e1788.png,0.5049328804016113,0.49506711959838867
9b5acefa-d82b-43f8-acaf-306693b18db8.png,0.5134780406951904,0.48652195930480957
9b5ba14e-8e33-4cc6-a87a-16122f16480b.png,0.5399484038352966,0.46005159616470337
9b6f8882-b59f-4a4d-8f48-b3f355fd70b9.png,0.6807100772857666,0.3192899227142334
9b782d00-7521-4843-919b-cd9dfc6f4769.png,0.4930513799190521,0.5069486498832703
9b838133-a269-416a-a0b5-9dc3ea7d585e.png,0.8899021148681641,0.11009792983531952
9b995df9-5372-45f8-8ce8-4465158e86ca.png,0.585515558719635,0.4144843816757202
9ba0ddf6-3ea8-4ee5-b133-d295ed914ab7.png,0.5309095978736877,0.46909046173095703
9ba89f9b-58fa-4fab-a427-38c0a718be6a.png,0.6810094714164734,0.31899046897888184
9bb05d6e-01e0-45e7-9677-70c3bdd02e40.png,0.558312714099884,0.44168731570243835
9bb53972-9fe8-40ff-b241-1603ba269df6.png,0.5061425566673279,0.4938574433326721
9bc0773c-6cd1-4ab9-9d12-a2d5da5e8d91.png,0.6361677050590515,0.3638323247432709
9bc28409-22f1-40b5-8203-9e4f8fb45c8e.png,0.6509617567062378,0.3490382134914398
9bd0edc1-d478-43b3-9f0d-809a41fe395e.png,0.5283343195915222,0.4716656506061554
9bf4179b-45b9-4276-9217-92963748b049.png,0.4654233753681183,0.5345766544342041
9bf4af74-aba7-41ef-9606-b19bf8526a72.png,0.8692024946212769,0.13079752027988434
9bfbcf53-fe7e-47b3-ae0d-3d4cd48001ee.png,0.8457385897636414,0.15426139533519745
9bfc09c7-b267-4ffa-8670-969c86e6d84f.png,0.6965158581733704,0.30348414182662964
9bfebbd8-d79d-4a61-9403-d33d3406fce7.png,0.7983682155609131,0.2016318142414093
9c0012d7-2360-442b-9eeb-19eb2edf3320.png,0.83775395154953,0.1622460037469864
9c0030d8-fa33-4df1-be81-23ede246b0a7.png,0.5959998369216919,0.4040001630783081
9c17d2a3-8d62-455e-90b8-5da650837b01.png,0.5287761092185974,0.471223920583725
9c1f1174-93c5-48ff-8199-61095885a20a.png,0.6115591526031494,0.3884408473968506
9c23a9cf-35dc-447e-bdbc-dc85a32f05e4.png,0.6720032095909119,0.3279968202114105
9c24de6b-63ba-4f9d-b517-10b362a0446a.png,0.5085752606391907,0.49142470955848694
9c27b40f-9d27-4b00-be43-b7953199783a.png,0.48961734771728516,0.5103826522827148
9c28904a-278c-44ad-b4a9-7f5bc3ae58a6.png,0.6501655578613281,0.34983447194099426
9c33770b-7b72-4d13-a196-3e2e17e51ee5.png,0.6510293483734131,0.3489707112312317
