patientId,prob_Pneumonia,prob_not Pneumonia
97a6f7c7-df3f-4127-907d-27823c48f2fe.png,0.6921676993370056,0.3078323304653168
97a91432-e516-425b-adf2-260b743f588c.png,0.8477128744125366,0.15228714048862457
97b46bde-ceed-43b9-8e55-04f116b7ea8d.png,0.5624632835388184,0.43753671646118164
97bae038-f27d-4bfb-bc3e-17401b5a51b0.png,0.6489121317863464,0.35108786821365356
97baec09-1647-4b8a-b355-c3c8ba9b8712.png,0.7858783602714539,0.21412160992622375
97bcb1a3-d10b-402d-a3f0-2c9c4b7ed190.png,0.5123991966247559,0.48760083317756653
97cd19cb-73b1-47df-b60f-380d44fc0ec9.png,0.6101068258285522,0.38989314436912537
97e3d9f2-fa1a-46cc-932c-b96879e199f6.png,0.7635975480079651,0.23640243709087372
97f1b549-5661-4389-9d55-aaf99f701b24.png,0.5733368992805481,0.4266631007194519
9801cf88-829c-447b-a9f9-ca5a4a6ace6e.png,0.47942203283309937,0.5205779671669006
980c366b-becd-4652-8934-682a2961081f.png,0.771395206451416,0.22860485315322876
980cb5b1-e014-4d25-9fbb-ee5b495f58d4.png,0.5369964838027954,0.4630035161972046
980d9ab8-93be-44ef-9445-232a839c68db.png,0.5634068250656128,0.4365931749343872
98170722-6cba-4e3a-8b9f-fba220d8e7f7.png,0.7361987233161926,0.2638012766838074
983a434f-fa14-4472-b62f-4f81eac312c8.png,0.5583187341690063,0.44168129563331604
983ad361-c6a6-43c5-9aa2-c17b758a3901.png,0.7754055857658386,0.22459444403648376
983fac60-0fb7-4fe8-b08f-a400aa1adae6.png,0.515190839767456,0.48480919003486633
98447918-1170-4213-abaf-437efe240700.png,0.7487963438034058,0.25120362639427185
9844b562-7125-48f7-a02b-5e0f256e290e.png,0.6390676498413086,0.360932320356369
9847d82c-a98a-457b-be1b-9b18ecd8e277.png,0.5451980233192444,0.4548019468784332
984afed3-af7c-45d3-b202-4788f9522b28.png,0.4948817193508148,0.5051183104515076
9869ad60-0414-41d3-9b03-6146324adeb9.png,0.600813627243042,0.3991864025592804
9886ad0b-ca0e-4a7b-941c-2a7c0ee46076.png,0.4876393973827362,0.5123605728149414
989f83d9-9e10-45e0-b197-f46ce48d7a33.png,0.48108741641044617,0.5189126133918762
98a275b9-9e3c-4adf-bce1-1920bdb47232.png,0.5454124808311462,0.45458751916885376
98a9129c-b79e-40a0-9145-7ea04332006a.png,0.5284820199012756,0.4715179204940796
98bd0af9-186e-4534-a9c3-02d0cee9321d.png,0.5207569599151611,0.47924306988716125
98c1376c-d164-4fdc-ab76-7e68192bb50a.png,0.5468299984931946,0.4531700611114502
98c1ceb3-4659-4a77-9ac6-e1cf4fa0593e.png,0.6345316767692566,0.3654683530330658
98ca661e-22c8-4035-a377-f06ad514d05f.png,0.9207590818405151,0.07924085855484009
98ddc75c-9a33-41e0-b905-927e93d2a39d.png,0.6067885160446167,0.3932114839553833
98eca0bb-08a1-4063-beb0-0b35819e93b2.png,0.7884607911109924,0.21153919398784637
98f7df32-ac57-4e55-96d9-09066c77d542.png,0.6620435118675232,0.3379564583301544
98fd9f61-c988-4e19-9761-13a1a4f594b5.png,0.7761783003807068,0.2238217443227768
98ffe9d8-ec74-43da-b35b-e511193e097f.png,0.516025185585022,0.48397478461265564
990d71d2-d9d0-4169-9b27-c77e8a046e33.png,0.5973688960075378,0.40263110399246216
99122ea2-e76e-4b70-bfd9-350b8af5691a.png,0.84798663854599,0.15201330184936523
99147d86-515a-47f7-a537-1692f2276564.png,0.6591331958770752,0.3408668339252472
991f4b19-f068-4b13-8329-58adac3b0555.png,0.5067395567893982,0.4932604134082794
9922146d-a19f-4889-80ca-d6f802118fdb.png,0.8945742845535278,0.10542578250169754
9924f7ec-0f0b-4574-ab99-23e4d731c519.png,0.6721355319023132,0.32786452770233154
992e0045-7de4-476b-bb57-91d860ef4f51.png,0.5716952681541443,0.4283047020435333
99306946-1577-4724-be54-9b8b1b1a7869.png,0.6524847745895386,0.34751516580581665
9933bf89-fac8-4d39-9ecb-0091e088e1e5.png,0.6016624569892883,0.39833754301071167
994a1363-1acc-4cf3-9703-13c0665dd4bc.png,0.7877147197723389,0.21228528022766113
994d2f09-24c0-47fe-8e59-c85e8e861dd5.png,0.8588712811470032,0.14112865924835205
995409b3-0b7f-4839-84d5-ce70fc2632d7.png,0.5623983144760132,0.4376017153263092
99599993-5aca-43f8-b9f8-220ec7fbe4da.png,0.5803470015525818,0.4196529984474182
9960c058-8c83-46c9-b311-5dd7e927eb34.png,0.568432092666626,0.43156787753105164
99679f2e-a780-408c-96ab-9547197e3309.png,0.7022666931152344,0.2977333068847656
9969df7d-5641-4bc0-bf3e-10fa97e6d63f.png,0.593807578086853,0.4061923921108246
996adc26-b80b-4509-8964-5c22f9b10118.png,0.5825479030609131,0.4174520671367645
99755499-48bb-4c12-b87a-b8b99c2ace4c.png,0.6341421604156494,0.3658578395843506
998d42fc-c4c6-4e99-92a6-8a99eb1faa72.png,0.6307570934295654,0.36924290657043457
9992709c-d506-4847-806d-0cb3964676ae.png,0.5105314254760742,0.48946860432624817
9996b38c-4301-4251-bb3b-4d92e0d19742.png,0.49754592776298523,0.5024541020393372
999e9144-e7f0-4898-903f-dd0d20296c73.png,0.5312700867652893,0.4687298834323883
99ad8a84-90fd-460a-9818-263eab12ea0a.png,0.5726404786109924,0.42735952138900757
99b08cbb-1c89-467b-83d9-be31a534e801.png,0.5952885150909424,0.4047114849090576
99c918bf-5709-4bcd-90b1-e497efbd2262.png,0.6021715998649597,0.3978283703327179
99cb2b2f-2a68-428e-9edb-937d2c7ae813.png,0.5330406427383423,0.4669593870639801
99dc9429-ef5b-4a04-93ae-512b006e8dc4.png,0.50727778673172,0.4927222430706024
99e4cee8-d370-48d8-b385-f7fbe89ca2e5.png,0.46624359488487244,0.5337563753128052
99e516f8-fea5-473b-91cb-a0f6b6d0f764.png,0.5989566445350647,0.4010434150695801
99e65aee-18ad-4ee7-aecc-64f4decdf3d9.png,0.5305446982383728,0.4694552421569824
99f092a7-919f-4f2a-a35d-7dfd38463205.png,0.5186946392059326,0.48130539059638977
99f2f3c1-9c90-4bf3-ae30-95f79f6ce277.png,0.6188603043556213,0.38113969564437866
99f740a6-ea7b-4b6c-bb5a-050d2037acff.png,0.5830972194671631,0.4169027805328369
9a0474cf-7ee0-4501-ab99-370885330f43.png,0.529009222984314,0.47099077701568604
9a05ffb1-0988-4f71-89a3-2eac51deb62e.png,0.852648138999939,0.14735186100006104
9a2accbb-06fe-4051-9542-2fa5f0c9e261.png,0.745833158493042,0.254166841506958
9a37154f-8be8-47c0-ad75-4db73f30930d.png,0.5348095297813416,0.4651905298233032
9a3f2627-ed43-4666-9f27-01589d9c6d44.png,0.9191079139709473,0.08089210838079453
9a4213ba-f410-46a1-87f0-56e0d4b9e767.png,0.6044166684150696,0.3955833911895752
9a4bcdb5-586b-4f8c-b268-2e900d36fca7.png,0.6176467537879944,0.3823532164096832
9a54b667-9691-4074-99a5-3e3c9c5a0835.png,0.8452923893928528,0.15470761060714722
9a5dc526-bb32-4582-8bac-835625bdd2a4.png,0.5639553666114807,0.4360446035861969
9a6291e8-92d4-4937-8191-57591ed0f7ef.png,0.5137157440185547,0.4862842857837677
9a74e24a-7b2b-4318-99d3-d783e67dbbfe.png,0.485696941614151,0.5143030881881714
9a75986a-bb57-4f82-b9cc-af6a5a9ea8c6.png,0.8905413150787354,0.10945866256952286
9a8d7f49-ec4d-40db-998a-a1b81ad9ac52.png,0.720460057258606,0.27953994274139404
9a941e8d-d526-42b2-9322-cef1e02bba21.png,0.5758784413337708,0.42412152886390686
9a970136-ec7d-430f-9a70-c873fe64eddb.png,0.8493370413780212,0.15066300332546234
9a9e851d-33c4-4d4b-920e-12afa7e00cc0.png,0.5910213589668274,0.4089786410331726
9ab07674-10bd-458c-86b1-541c3b69b944.png,0.7470237016677856,0.25297626852989197
9ab76ba7-f0f0-4dc0-a4e8-57edce55eaf9.png,0.8423540592193604,0.15764594078063965
9adc6cd8-de4a-4d18-946e-b01811c95372.png,0.7066946625709534,0.29330530762672424
9b2685e1-a093-4572-a171-07c244436f4c.png,0.5807937979698181,0.4192062318325043
9b2d7e34-af22-45b1-a619-4995b7118919.png,0.8770478367805481,0.12295214831829071
9b2fcd3b-de08-4d0d-8c40-34bb94804307.png,0.46776479482650757,0.5322352051734924
9b339f24-c0bb-4039-8060-42cbe401f8be.png,0.49910950660705566,0.5008904933929443
9b4a571b-9598-4d07-b035-82e6d1aa40d8.png,0.4726870357990265,0.5273129940032959
9b59d220-9502-4997-bb55-ecc4064e1788.png,0.5179994106292725,0.4820006191730499
9b5acefa-d82b-43f8-acaf-306693b18db8.png,0.5266510248184204,0.4733489453792572
9b5ba14e-8e33-4cc6-a87a-16122f16480b.png,0.6075522899627686,0.39244771003723145
9b6f8882-b59f-4a4d-8f48-b3f355fd70b9.png,0.7014933824539185,0.29850661754608154
9b782d00-7521-4843-919b-cd9dfc6f4769.png,0.44463294744491577,0.5553670525550842
9b838133-a269-416a-a0b5-9dc3ea7d585e.png,0.8448581695556641,0.15514180064201355
9b995df9-5372-45f8-8ce8-4465158e86ca.png,0.5931451916694641,0.4068547785282135
9ba0ddf6-3ea8-4ee5-b133-d295ed914ab7.png,0.499725878238678,0.500274121761322
9ba89f9b-58fa-4fab-a427-38c0a718be6a.png,0.71162348985672,0.2883765399456024
9bb05d6e-01e0-45e7-9677-70c3bdd02e40.png,0.5785523653030396,0.42144760489463806
9bb53972-9fe8-40ff-b241-1603ba269df6.png,0.49480488896369934,0.5051950812339783
9bc0773c-6cd1-4ab9-9d12-a2d5da5e8d91.png,0.675853967666626,0.324146032333374
9bc28409-22f1-40b5-8203-9e4f8fb45c8e.png,0.6756919026374817,0.3243081271648407
9bd0edc1-d478-43b3-9f0d-809a41fe395e.png,0.548172652721405,0.4518273174762726
9bf4179b-45b9-4276-9217-92963748b049.png,0.45279181003570557,0.5472081303596497
9bf4af74-aba7-41ef-9606-b19bf8526a72.png,0.8403540849685669,0.1596459448337555
9bfbcf53-fe7e-47b3-ae0d-3d4cd48001ee.png,0.8253401517868042,0.1746598333120346
9bfc09c7-b267-4ffa-8670-969c86e6d84f.png,0.719815194606781,0.280184805393219
9bfebbd8-d79d-4a61-9403-d33d3406fce7.png,0.8082209825515747,0.19177904725074768
9c0012d7-2360-442b-9eeb-19eb2edf3320.png,0.821405291557312,0.17859473824501038
9c0030d8-fa33-4df1-be81-23ede246b0a7.png,0.5696274042129517,0.43037256598472595
9c17d2a3-8d62-455e-90b8-5da650837b01.png,0.5518707633018494,0.448129266500473
9c1f1174-93c5-48ff-8199-61095885a20a.png,0.6369526386260986,0.36304739117622375
9c23a9cf-35dc-447e-bdbc-dc85a32f05e4.png,0.6886234283447266,0.31137657165527344
9c24de6b-63ba-4f9d-b517-10b362a0446a.png,0.4789861738681793,0.5210137963294983
9c27b40f-9d27-4b00-be43-b7953199783a.png,0.538205087184906,0.461794912815094
9c28904a-278c-44ad-b4a9-7f5bc3ae58a6.png,0.7187139987945557,0.28128594160079956
9c33770b-7b72-4d13-a196-3e2e17e51ee5.png,0.6602310538291931,0.3397689461708069
9c347a73-2709-4881-9869-efa90e424323.png,0.5058855414390564,0.494114488363266
9c36a9f4-1e6e-4938-b827-a97c23afd77b.png,0.5229082703590393,0.4770917594432831
9c388222-9984-4394-9039-dea9003ff490.png,0.4330153167247772,0.5669847130775452
9c5c063c-a4c2-4b07-8ed9-61fac3340dde.png,0.57276850938797,0.42723149061203003
9c6978ae-d8f5-4f39-8162-d6d5b105f3d9.png,0.514681339263916,0.4853186309337616
9c76a7a2-27b4-4fcf-b336-4e5786a1ea8b.png,0.5574322938919067,0.44256770610809326
9cb8c9b8-33f1-44c9-b947-99a9e748a16c.png,0.4532708525657654,0.5467290878295898
9cc6707b-0793-492b-b59a-ededa08fb144.png,0.7451414465904236,0.25485852360725403
9cd163df-3b96-4dd3-be8f-222d6954b167.png,0.4448387920856476,0.5551612377166748
9ce514cc-ff16-4d36-98c4-8b78f996e81c.png,0.6712363362312317,0.3287636339664459
9cea3498-7354-4557-a80b-85e0544e4a6f.png,0.7192428112030029,0.28075721859931946
9cfc7f9c-39df-46c5-a36c-20d4c24f4c0f.png,0.4747496545314789,0.5252503752708435
9d021f29-5ab1-4713-a377-3cd80baaa477.png,0.8787394165992737,0.1212606132030487
9d241168-d65d-4c90-8585-5f6e4b0f03d3.png,0.4953329563140869,0.5046670436859131
9d2c812a-8537-454f-84e2-be8ebe51b23d.png,0.48254743218421936,0.517452597618103
9d2c9bd4-6b69-4919-935e-f2811665210b.png,0.5897101759910583,0.4102898836135864
9d2f9b40-61ee-4248-b68b-dfa22567181a.png,0.5593864321708679,0.4406135380268097
9d381e77-ebf3-479a-88fd-d1179361f312.png,0.5410306453704834,0.4589692950248718
9d3fa3ed-6671-4a9a-8312-f0f44adeff30.png,0.5348172783851624,0.46518272161483765
9d42ccce-13f6-4053-8597-988d3ca98b74.png,0.8402406573295593,0.15975938737392426
9d44d645-bfb4-4fe8-8670-4974c638b4e9.png,0.5802909135818481,0.41970911622047424
9d49e8a3-a382-4765-a6e7-1c865d8b7712.png,0.8616728782653809,0.13832710683345795
9d4a60a2-7a43-4d82-986a-0fbe9126fd88.png,0.7746163606643677,0.22538365423679352
9d4fab12-d3fa-49ea-8285-82b70452b529.png,0.6560199856758118,0.3439800441265106
9d5a35ff-4644-4f75-91cf-4ed3142af182.png,0.7252175211906433,0.2747824490070343
9d5edce9-4fce-444f-b907-a70e2c6cd166.png,0.631538450717926,0.3684615194797516
9d670655-925a-4b96-8227-cb180f1cb34d.png,0.5293798446655273,0.47062018513679504
9d68ba3c-494a-4dfb-bf75-a26bad9413d9.png,0.5213858485221863,0.47861412167549133
9d78bc61-be12-4f04-a542-ece6d960a05d.png,0.8307464122772217,0.1692536324262619
9d80182c-2493-4208-9934-6442d7af9710.png,0.5009315013885498,0.4990684986114502
9dbd05f8-87b8-4902-8e3c-86da0690fd63.png,0.7540686726570129,0.24593135714530945
9dcfa483-4ed7-4cc8-954e-eb7c188e914d.png,0.8989342451095581,0.10106579214334488
9dd1fff0-2f72-4d3e-8d71-e69d73765aad.png,0.5039769411087036,0.4960230588912964
9ddf1e98-5f30-496e-9c50-5db659effe2a.png,0.7370111346244812,0.262988805770874
9ddfb79a-c732-42c9-98c4-85539f9cc0b8.png,0.46402764320373535,0.5359724164009094
9de4153d-5383-4dc7-977c-e064fb2734c7.png,0.6818521618843079,0.31814783811569214
9de53d11-46b1-46af-96d3-9e8a593d183f.png,0.4455990493297577,0.5544009804725647
9df0ffa3-c37d-4058-98ae-a7fd8c5cb8ed.png,0.5193292498588562,0.4806707799434662
9df9a10d-09dc-48b5-9b2b-b28c6048acb4.png,0.6007496118545532,0.3992503881454468
9e030d59-a98d-4ab2-8870-bdf1499b2bd8.png,0.5082611441612244,0.4917389154434204
9e0cb776-26d7-4e9d-a109-28a17acc18ad.png,0.48603156208992004,0.5139684677124023
9e0e63dc-1db2-4090-bcda-17b0ede45e4c.png,0.48466289043426514,0.5153371095657349
9e1d2d4a-60f9-43cf-b598-08509e1df9a8.png,0.5466833710670471,0.45331665873527527
9e20e76e-22e1-4965-b0b3-d2562348ad21.png,0.7370395660400391,0.26296043395996094
9e2ddac8-9a4c-448b-98c8-a840a548d0f7.png,0.4622480571269989,0.5377519130706787
9e3268e6-92f8-49f4-b703-cb797ce60ce5.png,0.6246758103370667,0.3753241300582886
9e37fa75-a5c0-47e3-b069-f4b255e77c62.png,0.4345775246620178,0.5654224753379822
9e42a9af-874e-403e-9af2-8f1c21fdf4c0.png,0.4381522238254547,0.5618477463722229
9e44dd90-b1e7-483a-9e7e-4ef2e6104330.png,0.6028279662132263,0.3971720039844513
9e46150f-1318-4ad7-be4f-67cbabfcac8f.png,0.5459207892417908,0.45407918095588684
9e6239f2-9352-4bad-a19a-22538ddd0e27.png,0.7005612254142761,0.2994387447834015
9e692a52-ea3b-4e7a-9c74-c66cadfafaf7.png,0.5014656186103821,0.4985344111919403
9e7bd306-471d-4c5c-aa53-a9d24e0779bc.png,0.8157935738563538,0.18420645594596863
9e8bd81f-b091-4c02-9ea4-1927c896dfc2.png,0.7414685487747192,0.25853145122528076
9e8f3a46-5bd0-450c-bb36-5abd2e0f5ac3.png,0.6002717614173889,0.39972829818725586
9e908660-687d-4c75-9b1a-d18400f52ea2.png,0.4994561970233917,0.5005437731742859
9e9cdb6c-1a5d-4bc0-8a66-e0bef45f625b.png,0.5634855031967163,0.4365144371986389
9e9f1dfe-7412-4fef-9f6d-f344e157815c.png,0.5211598873138428,0.4788401126861572
9e9fe9c5-cdff-4b89-85ca-734f96d7fe48.png,0.5783256888389587,0.42167437076568604
9ea7e35c-eb07-4e63-bd0f-a313e8aee6c4.png,0.5490942001342773,0.45090577006340027
9eaa8483-51f5-410f-ac29-336ceb8178a0.png,0.481767475605011,0.518232524394989
9ebb860f-63cf-44e6-942c-3be9602ce179.png,0.5594764351844788,0.440523624420166
9ee03a27-eab3-457a-bfca-6e7696f7497f.png,0.6331248879432678,0.3668751120567322
9ef59ad6-9d71-4b08-831e-b77436550ba0.png,0.8119267821311951,0.1880732774734497
9efb183a-3fff-4b83-9cd4-a25337821569.png,0.42308029532432556,0.5769197344779968
9efc0b02-fac6-434a-92c8-23532b871175.png,0.5346848964691162,0.4653150737285614
9f01e063-7de5-40ac-b075-d30e47f29c60.png,0.4843994379043579,0.5156005024909973
9f059391-d2b2-457b-8784-330a31e87ad8.png,0.7594785690307617,0.24052146077156067
9f085bf1-c475-4535-aa1d-331bc8c421d5.png,0.8145653009414673,0.18543463945388794
9f1ab54d-5fb8-4464-9617-26a7d25f26cd.png,0.646029531955719,0.3539705276489258
9f29c2b5-9c22-445f-83f7-d0015376df00.png,0.6054378747940063,0.39456209540367126
9f2cf186-cae2-4b29-8312-d20cd1df7d25.png,0.6371901631355286,0.36280983686447144
9f32b6af-9111-4682-81c1-ac02893d70cc.png,0.6494795680046082,0.35052043199539185
9f370a9a-98ea-465f-b225-a7b47211fb4c.png,0.7251782417297363,0.27482175827026367
9f377ef1-a9b4-409c-8e6f-94199ac19a75.png,0.7019593119621277,0.2980406880378723
9f3b98ca-4292-427b-8aa9-0b1c085b1c48.png,0.5885707139968872,0.4114293158054352
9f4cb263-83c4-494f-8b30-dfcb03efc791.png,0.4923239052295685,0.5076761245727539
9f5fbcfa-4e19-4fe4-991c-fe385baff790.png,0.48760780692100525,0.5123922228813171
9f64795e-f4ca-4931-ac92-f5a41b292227.png,0.6039157509803772,0.3960843086242676
9f707f8c-25f5-462f-9c7b-36754101f5db.png,0.7482855319976807,0.25171443819999695
9f756055-99fc-4a80-97b4-f89f98cf92d2.png,0.7089000344276428,0.29109999537467957
9f7fbca0-6111-4cd7-996b-764f751f00c1.png,0.5355841517448425,0.4644158184528351
9f9e35d3-2032-489f-8729-474a160fa176.png,0.71547931432724,0.28452068567276
9f9ec9da-d808-45c2-a8b8-a3652c9e06e5.png,0.5647655129432678,0.4352344572544098
9facb2f2-d1bd-4b4f-bc13-b800841ab0d0.png,0.4182126224040985,0.5817873477935791
9fb3a24b-206e-4d21-92e5-7818fac9105a.png,0.494625061750412,0.5053749084472656
9fb4b913-c36b-4de9-abba-518897e49e94.png,0.508907675743103,0.49109235405921936
9fd1c79a-428c-4fb0-af04-bfdaecf1d579.png,0.46913978457450867,0.530860185623169
9fe77679-215d-484d-af2e-6e5986edefd9.png,0.7030647993087769,0.29693517088890076
9ffd2657-09eb-41b3-a078-144157ae5123.png,0.5569804906845093,0.4430195093154907
a0024ecf-be38-47e0-8325-d46691060eb8.png,0.6831097602844238,0.3168901801109314
a003bb5c-0638-4826-a207-bb8dfb559839.png,0.5425921678543091,0.4574078321456909
a011c70e-6fda-4056-b364-8bfa67a878d0.png,0.930177628993988,0.06982239335775375
a01fb62b-62b1-428a-bd43-0e0cbd50ed66.png,0.6615291237831116,0.3384708762168884
a0367622-32c3-4913-b0e7-0616370a82b0.png,0.5679041743278503,0.43209579586982727
a038cb68-7a3c-4a5f-9b6e-4f6aa2957f7f.png,0.5841458439826965,0.41585418581962585
a045b782-7673-4f3f-a018-07eb3ae96321.png,0.4554259777069092,0.5445740222930908
a046779e-b8fd-43c2-8298-c7f0797c20a9.png,0.5817614793777466,0.4182385504245758
a056f19b-06e5-47f8-9861-005b6dd08fc0.png,0.8561478853225708,0.1438520848751068
a058e58a-be32-4941-86ce-b01a36285658.png,0.8021451830863953,0.19785484671592712
a05d6f9e-475b-4e47-b95b-45c6ac35e2b3.png,0.568485677242279,0.43151432275772095
a082d750-3663-46ca-bf52-cc32b2f403c9.png,0.5806972980499268,0.41930267214775085
a0830e21-f8b5-4214-af2f-4d5651ec58b4.png,0.5880835056304932,0.41191646456718445
a0868234-e50f-44a9-9f40-135a309c185b.png,0.4872716963291168,0.5127282738685608
a090858b-0b73-45f0-81bb-97cc645af08c.png,0.543984055519104,0.45601600408554077
a09a64a7-dcdd-4325-a76a-2093989fb1f8.png,0.5711989402770996,0.4288010597229004
a0b185c5-3fd4-4b8f-8152-377c9a9bfbd8.png,0.5498332977294922,0.4501667022705078
a0b53b66-f9dc-42fc-a1aa-d74007fdaa4b.png,0.6161078810691833,0.38389208912849426
a0b9597d-93f4-4a7c-a412-81cb78bccb66.png,0.4441741406917572,0.5558258891105652
a0c22f32-1156-4c62-894a-19ce51aee219.png,0.9505329132080078,0.04946707934141159
a0c4fc4a-52c9-49df-8564-5d23e9d0ebc0.png,0.7516117691993713,0.24838824570178986
a0c6c07c-17b8-4d76-9c54-e88deb2b5039.png,0.6255785226821899,0.3744214177131653
a0ca289b-6e0b-433d-a45b-8f86044e1ae1.png,0.8270426988601685,0.17295731604099274
a0cab4f1-4159-44fb-ad3a-20d53762c454.png,0.6397150754928589,0.3602849245071411
a0cc0081-26e2-4e7d-bce0-e07becd1784a.png,0.6155487895011902,0.3844512104988098
a0cd44ed-2e20-4617-92fd-9e09a0ede13b.png,0.6864849328994751,0.3135150671005249
a0dba0fa-15ca-4499-bd60-3b89861fd5d2.png,0.4511825740337372,0.5488173961639404
a0ed1bbf-c2da-4c12-a1d8-d0d0c64ffd08.png,0.4923383593559265,0.5076616406440735
a0fc511b-7483-46a6-9591-46f6c73f87e9.png,0.9244464039802551,0.07555363327264786
a101aef5-48a5-47bd-9ebd-4e1393021a19.png,0.48312684893608093,0.5168731808662415
a102ee89-3806-4b01-ab43-fb39cc14944d.png,0.6574793457984924,0.34252065420150757
a10862b8-f4db-4719-b01e-79276d36694e.png,0.6730160713195801,0.3269839882850647
a10942b8-6ad9-475f-ad52-260889150af3.png,0.4977397918701172,0.5022602677345276
a1328407-1ce1-492e-b014-27e30077cc27.png,0.6472421884536743,0.35275787115097046
a1394dc2-6d12-4f50-a82c-13a3b8b04310.png,0.5969237089157104,0.40307632088661194
a14e460a-c153-4813-896e-34f7bac2b49b.png,0.48998045921325684,0.5100195407867432
a155c5e3-7c43-4971-9acc-aa16fb923cfa.png,0.6576796174049377,0.34232038259506226
a15b9158-d337-4da4-a88d-d151950d3c54.png,0.5103043913841248,0.48969560861587524
a16503fc-2eb7-4a00-b101-2b5d976dc8a9.png,0.9095288515090942,0.09047114849090576
a1867f93-5854-4539-b96d-ede4bea3d216.png,0.5385341048240662,0.4614659249782562
a18de084-0d38-4136-8eed-7829b88f6759.png,0.763160765171051,0.23683927953243256
a195a887-4e7e-44d9-b9d0-a2a72b1c243c.png,0.6529332399368286,0.3470667600631714
a1a0d656-ab14-4d66-a330-1a39aa51e8c1.png,0.5941657423973083,0.40583428740501404
a1a1aeb3-9c6b-4118-8ecd-0eab3a25dcbe.png,0.604375958442688,0.3956240713596344
a1d83865-3f10-4689-b641-1c5e50bd250d.png,0.5144503712654114,0.485549658536911
a204aec1-7fee-4c5c-9dc1-fdcbfbebcd7b.png,0.49815046787261963,0.5018495321273804
a2055494-aaae-42ff-87e4-e0059ba3b739.png,0.56180340051651,0.4381966292858124
a20a3112-7585-430c-b648-8d81d301acbf.png,0.5067740082740784,0.493226021528244
a223ebef-86b2-49e2-b3e1-bfc1bf957b6a.png,0.6118614077568054,0.3881385922431946
a2274c77-b8e5-49eb-bd00-ff351d474879.png,0.7907771468162537,0.20922288298606873
a23af76a-d365-4529-837b-0e8ed2ab5569.png,0.8036496639251709,0.1963503062725067
a2562312-047a-40d4-96e0-d0758abdd926.png,0.7314145565032959,0.2685854732990265
a2572ca9-37e1-4558-b260-17a877ce78e5.png,0.5821004509925842,0.4178995192050934
a2616330-1f29-4019-928f-e2d62b3b737b.png,0.7978287935256958,0.20217116177082062
a27a0fd2-7256-496a-a67d-4dc795c68cb7.png,0.49722814559936523,0.50277179479599
a2960536-841e-4c2b-8bc4-a3d6f460dd9c.png,0.5816577672958374,0.4183421730995178
a2a093bc-6179-4a31-bcbb-645d2f136a80.png,0.5628795623779297,0.4371204376220703
a2a326b7-f959-4ca2-a298-0ce9093cae23.png,0.5414474010467529,0.4585525691509247
a2d7d29a-6576-45fa-9990-aadf27bc9b90.png,0.5093722343444824,0.49062779545783997
a2d971bd-e0ba-4a74-9c56-c63b4397e50d.png,0.5348510146141052,0.4651489853858948
a2da4f19-8ba9-41fd-8454-5f08165314e6.png,0.664444088935852,0.33555591106414795
a2dfb08c-2df0-40b6-9860-1689e3917b4f.png,0.5519118905067444,0.448088139295578
a2ed87b7-87a7-4474-b383-e192275123d4.png,0.6582003831863403,0.34179961681365967
a2f72e43-6b8f-4e70-a54b-00e5e855e38d.png,0.5627822875976562,0.43721771240234375
a2f902b1-e52d-4d17-bc4f-a407138f7313.png,0.5976575613021851,0.40234240889549255
a2fd1e6b-4233-4230-aa6d-1449ccd134f7.png,0.4747045934200287,0.5252953767776489
a303195a-cda8-484b-ace4-04c4a0c40c30.png,0.6513980031013489,0.3486020565032959
a3104c9f-5b71-4549-bcbd-facfcc5f17ab.png,0.5120775103569031,0.4879225194454193
a318797e-cb21-47c8-ad3e-49626c1c98ca.png,0.5797014236450195,0.42029860615730286
a34a19f6-2c94-4e4c-afe0-373e16cd7dfc.png,0.8504462838172913,0.14955373108386993
a34abb30-f9a7-4967-987f-d7a99e132d1a.png,0.4675993025302887,0.5324007272720337
a3558c74-f838-4da4-a8be-ad248ad502cf.png,0.717182993888855,0.282817006111145
a36e7bd8-9836-4870-bc9b-bd1119b81cd0.png,0.5436230301856995,0.45637696981430054
a392cdea-a4ca-4eb5-9922-ca15f9db0cee.png,0.4487244486808777,0.5512755513191223
a39a2494-c91c-44df-b30c-854efb17a96e.png,0.6049239635467529,0.3950759768486023
a3a25cbf-42b6-47fb-b149-7bc0ef46a9dc.png,0.6616300940513611,0.33836987614631653
a3a3ff82-f299-42de-9807-c5272ba6ef9f.png,0.48832881450653076,0.5116711854934692
a3abb0a4-660e-4a07-b5a7-d7d74f4bce58.png,0.48333224654197693,0.5166677832603455
a3cc48df-f3ad-4179-a03b-29ca1261b264.png,0.5702399015426636,0.4297600984573364
a3d2d6c4-0ae9-4bd6-b8d5-04ffaa1ee870.png,0.7166593670845032,0.28334060311317444
a3d30007-2d62-4c16-afbe-8ad3766978b9.png,0.583199143409729,0.416800856590271
a3d9e81b-9de4-4d4c-8449-327ba2875585.png,0.5085189938545227,0.4914809763431549
a3dd7d4a-87a2-49be-b5f5-cb35b386bdd9.png,0.5550374388694763,0.4449625313282013
a3e9eaec-d502-4e5d-abc9-bb5e28742b83.png,0.7290478348731995,0.27095216512680054
a3f33843-8dd0-4dbe-bd17-2d6bcb67fe35.png,0.5624567270278931,0.43754327297210693
a3f77eaf-8e19-4ad8-84b2-9549f3dcbef8.png,0.5981786847114563,0.4018213450908661
